               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 161,            0.033655,            0.052751,            0.010803,              0.4202,             0.95068,             0.63087,             0.44767,            0.034565,             0.02404,             0.01488,            0.008416,            0.008416,            0.008416
                 162,            0.035788,            0.054606,            0.012816,             0.44431,             0.94048,             0.59064,             0.41797,            0.034464,             0.02345,            0.014938,           0.0084061,           0.0084061,           0.0084061
                 163,            0.036721,            0.055685,           0.0098404,             0.43142,             0.92802,              0.5789,             0.40221,            0.034217,            0.022387,             0.01471,           0.0083962,           0.0083962,           0.0083962
                 164,            0.035796,             0.05744,           0.0088939,             0.41933,             0.87925,             0.59158,             0.41748,            0.033481,            0.022602,            0.013586,           0.0083863,           0.0083863,           0.0083863
                 165,            0.032301,             0.05335,            0.012272,              0.4605,             0.86565,             0.60895,             0.42181,            0.033745,            0.023724,            0.014887,           0.0083764,           0.0083764,           0.0083764
                 166,            0.036272,              0.0555,           0.0091093,              0.4639,             0.88946,             0.58167,             0.42025,            0.033714,            0.022569,            0.014829,           0.0083665,           0.0083665,           0.0083665
                 167,            0.036724,            0.055077,            0.010323,             0.43096,             0.93359,             0.59081,             0.42512,            0.034301,            0.023191,            0.013619,           0.0083566,           0.0083566,           0.0083566
                 168,            0.036823,            0.056354,            0.011189,             0.47816,             0.87643,             0.59573,             0.41376,            0.035282,            0.023002,            0.012851,           0.0083467,           0.0083467,           0.0083467
                 169,            0.038141,            0.055183,             0.01343,             0.45784,             0.90306,             0.59474,             0.41628,            0.035872,            0.022876,            0.012588,           0.0083368,           0.0083368,           0.0083368
                 170,             0.03937,            0.053898,            0.011789,             0.43751,             0.93197,             0.58799,             0.40941,             0.03645,            0.022667,            0.012599,           0.0083269,           0.0083269,           0.0083269
                 171,             0.03786,            0.051787,             0.01168,             0.42717,             0.95578,             0.59588,             0.41385,            0.037081,            0.023056,            0.012453,            0.008317,            0.008317,            0.008317
                 172,            0.034651,            0.058711,           0.0093825,             0.41147,             0.95578,             0.59996,             0.42334,            0.036822,            0.023003,            0.012526,           0.0083071,           0.0083071,           0.0083071
                 173,            0.036767,            0.052784,            0.010635,             0.41321,             0.96599,             0.58966,              0.4056,            0.037493,             0.02296,            0.012944,           0.0082972,           0.0082972,           0.0082972
                 174,            0.035917,            0.052916,            0.010889,             0.41878,             0.92687,             0.57232,             0.40827,            0.037952,            0.023129,             0.01319,           0.0082873,           0.0082873,           0.0082873
                 175,            0.035152,            0.052497,           0.0087972,             0.42339,             0.89796,             0.58044,             0.41873,            0.036984,            0.023513,            0.013455,           0.0082774,           0.0082774,           0.0082774
                 176,            0.036534,            0.055111,            0.013154,              0.4508,             0.89286,             0.60421,              0.4322,            0.037932,            0.025302,            0.012968,           0.0082675,           0.0082675,           0.0082675
                 177,            0.037018,            0.054026,            0.011177,             0.45332,             0.93197,             0.61487,              0.4423,            0.035505,             0.02355,            0.012399,           0.0082576,           0.0082576,           0.0082576
                 178,            0.032635,            0.052801,           0.0089686,              0.4752,              0.8583,             0.61905,             0.43173,            0.035314,            0.023488,            0.012168,           0.0082477,           0.0082477,           0.0082477
                 179,             0.03599,             0.05582,            0.013825,             0.48015,              0.8845,             0.63241,             0.43374,            0.036301,            0.023336,            0.012274,           0.0082378,           0.0082378,           0.0082378
                 180,            0.035721,            0.049287,            0.010228,             0.47077,             0.87925,             0.63847,             0.44402,            0.035096,            0.022288,            0.012519,           0.0082279,           0.0082279,           0.0082279
                 181,            0.036743,            0.048991,           0.0091453,             0.47021,             0.83163,             0.64746,             0.44762,            0.036368,            0.023579,            0.013419,            0.008218,            0.008218,            0.008218
                 182,            0.038387,            0.051885,           0.0095581,             0.46901,             0.87925,             0.60605,             0.41244,            0.036696,            0.023667,            0.015555,           0.0082081,           0.0082081,           0.0082081
                 183,            0.036091,             0.05352,             0.01041,             0.44617,             0.88435,             0.59627,             0.40497,            0.035124,            0.022351,            0.017609,           0.0081982,           0.0081982,           0.0081982
                 184,            0.036708,            0.053213,           0.0093231,             0.43895,             0.90306,             0.60169,             0.42333,            0.034259,            0.021947,            0.017929,           0.0081883,           0.0081883,           0.0081883
                 185,            0.034207,            0.049865,            0.014589,             0.45256,             0.90816,             0.60157,             0.42583,            0.033268,            0.022017,            0.019611,           0.0081784,           0.0081784,           0.0081784
                 186,            0.034628,            0.051979,           0.0090985,             0.45634,             0.93055,             0.61784,             0.44309,            0.033753,            0.023195,            0.015617,           0.0081685,           0.0081685,           0.0081685
                 187,            0.033776,            0.052109,            0.011766,             0.46479,             0.90816,             0.60034,             0.41855,            0.033088,            0.023592,            0.014617,           0.0081586,           0.0081586,           0.0081586
                 188,            0.034448,            0.049123,            0.011066,             0.47033,             0.85544,              0.5975,             0.42161,            0.032556,            0.023179,            0.013954,           0.0081487,           0.0081487,           0.0081487
                 189,             0.03671,            0.049558,           0.0089993,             0.48909,             0.84184,             0.57172,             0.39841,             0.03289,            0.023173,             0.01329,           0.0081388,           0.0081388,           0.0081388
                 190,            0.034522,            0.052526,           0.0081362,             0.48664,             0.79772,             0.60547,             0.38886,            0.035151,            0.024203,             0.01306,           0.0081289,           0.0081289,           0.0081289
                 191,            0.034424,            0.052397,           0.0093365,             0.48686,             0.84184,             0.60781,             0.43581,            0.032803,            0.023437,             0.01293,            0.008119,            0.008119,            0.008119
                 192,            0.032897,            0.050572,           0.0097203,             0.50916,             0.84694,             0.63434,             0.45835,            0.032101,            0.023368,            0.012815,           0.0081091,           0.0081091,           0.0081091
                 193,            0.030659,             0.04987,            0.011338,             0.49806,             0.79893,             0.62728,              0.4471,            0.033331,            0.022513,            0.012784,           0.0080992,           0.0080992,           0.0080992
                 194,            0.034555,              0.0572,            0.010222,             0.48735,             0.81293,             0.61499,             0.43926,             0.03362,            0.022564,            0.013077,           0.0080893,           0.0080893,           0.0080893
                 195,            0.036726,            0.057448,            0.010455,             0.50492,             0.79734,             0.63288,             0.44901,             0.03486,            0.021956,            0.013411,           0.0080794,           0.0080794,           0.0080794
                 196,            0.037231,            0.052343,            0.010479,             0.49404,             0.90306,             0.60746,             0.43348,            0.033851,            0.022266,            0.013448,           0.0080695,           0.0080695,           0.0080695
                 197,            0.034076,            0.056964,             0.01186,             0.50563,             0.87695,             0.61322,             0.43794,            0.033381,            0.022635,            0.013433,           0.0080596,           0.0080596,           0.0080596
                 198,            0.032343,            0.046502,            0.009597,              0.5282,             0.83091,             0.60889,             0.43474,             0.03599,            0.024467,            0.013285,           0.0080497,           0.0080497,           0.0080497
                 199,            0.035326,            0.050928,           0.0094809,              0.5084,             0.84592,              0.6164,             0.44207,            0.034971,             0.02437,            0.013008,           0.0080398,           0.0080398,           0.0080398
                 200,            0.033585,            0.051085,            0.010649,             0.53859,             0.79762,             0.61018,             0.44321,            0.036236,            0.024912,             0.01316,           0.0080299,           0.0080299,           0.0080299
                 201,            0.035454,             0.06201,           0.0099397,             0.53519,             0.79252,             0.60664,             0.44256,            0.035137,            0.024084,            0.013242,             0.00802,             0.00802,             0.00802
                 202,            0.031205,            0.050738,            0.012471,             0.52652,             0.78401,             0.64867,             0.45785,             0.03371,            0.022418,            0.013494,           0.0080101,           0.0080101,           0.0080101
                 203,            0.034859,            0.043727,           0.0095978,             0.51328,             0.82962,             0.64296,             0.43904,            0.034317,            0.023152,            0.013643,           0.0080002,           0.0080002,           0.0080002
                 204,            0.032399,            0.052931,           0.0090677,             0.50532,             0.86265,             0.63367,              0.4363,            0.035624,            0.024347,            0.013297,           0.0079903,           0.0079903,           0.0079903
                 205,            0.037687,            0.050905,            0.010887,             0.47922,             0.89286,             0.62325,             0.43468,            0.034248,            0.023677,            0.013463,           0.0079804,           0.0079804,           0.0079804
                 206,            0.034753,            0.049942,            0.012472,             0.49383,             0.95068,             0.61039,             0.42607,            0.032912,            0.023211,            0.014363,           0.0079705,           0.0079705,           0.0079705
                 207,             0.03696,             0.05131,           0.0095189,             0.47469,             0.96088,             0.63259,             0.42977,            0.032586,            0.023424,            0.014096,           0.0079606,           0.0079606,           0.0079606
                 208,             0.03371,            0.053047,            0.010281,             0.48134,             0.95068,             0.62197,             0.42924,             0.03278,             0.02323,            0.013205,           0.0079507,           0.0079507,           0.0079507
                 209,            0.031606,            0.054394,            0.010263,             0.45747,             0.95068,             0.60234,             0.42571,            0.032153,             0.02363,            0.012726,           0.0079408,           0.0079408,           0.0079408
                 210,            0.034487,            0.050668,           0.0088489,             0.45574,             0.95578,             0.61693,             0.43778,            0.032545,            0.023487,            0.012852,           0.0079309,           0.0079309,           0.0079309
                 211,            0.033601,            0.047859,            0.010356,             0.46401,             0.95578,             0.60822,             0.43004,            0.032966,            0.023821,            0.013203,            0.007921,            0.007921,            0.007921
                 212,            0.033713,            0.050127,           0.0093706,             0.43928,             0.95068,             0.57529,             0.41361,            0.032339,            0.022862,             0.01342,           0.0079111,           0.0079111,           0.0079111
                 213,            0.031385,            0.044883,             0.01097,              0.4574,             0.95068,             0.61297,             0.42064,            0.032819,            0.022476,            0.013327,           0.0079012,           0.0079012,           0.0079012
                 214,            0.032676,            0.049506,           0.0098162,             0.46986,             0.94376,             0.60147,             0.41454,            0.033147,            0.022755,            0.013137,           0.0078913,           0.0078913,           0.0078913
                 215,            0.033872,            0.049252,            0.010799,             0.46502,             0.94558,             0.63107,              0.4422,            0.031893,            0.022298,            0.013072,           0.0078814,           0.0078814,           0.0078814
                 216,            0.033883,            0.055324,            0.011229,             0.45606,             0.95068,             0.63421,             0.44545,            0.030988,            0.022227,            0.013067,           0.0078715,           0.0078715,           0.0078715
                 217,            0.034345,            0.053031,           0.0097045,             0.45119,             0.95578,             0.62762,             0.43753,            0.030569,            0.021422,            0.013081,           0.0078616,           0.0078616,           0.0078616
                 218,             0.03273,            0.053778,            0.012133,             0.47712,             0.96069,             0.63594,             0.43244,            0.032297,            0.021574,             0.01334,           0.0078517,           0.0078517,           0.0078517
                 219,            0.032533,            0.051329,            0.008836,             0.47763,             0.95578,             0.62547,             0.44272,            0.032893,            0.020856,            0.012997,           0.0078418,           0.0078418,           0.0078418
                 220,            0.031792,            0.053193,            0.010621,             0.49904,             0.88435,              0.6083,             0.42452,            0.032589,            0.021294,            0.012653,           0.0078319,           0.0078319,           0.0078319
                 221,            0.033757,            0.051303,            0.010422,             0.51338,             0.88435,             0.63502,             0.44204,            0.030263,            0.022158,            0.012299,            0.007822,            0.007822,            0.007822
                 222,            0.035352,             0.05152,            0.011298,             0.51792,             0.78401,             0.62976,             0.42259,            0.031346,            0.023288,            0.011965,           0.0078121,           0.0078121,           0.0078121
                 223,            0.033399,            0.051223,            0.012538,             0.52438,             0.80782,             0.63677,             0.43906,            0.031733,            0.023254,            0.011942,           0.0078022,           0.0078022,           0.0078022
                 224,            0.034753,            0.048092,             0.01102,             0.49607,             0.83163,             0.62433,             0.45034,             0.03107,            0.021972,            0.011936,           0.0077923,           0.0077923,           0.0077923
                 225,            0.035804,            0.050006,            0.011116,             0.48061,             0.85963,             0.62933,             0.45113,            0.031958,            0.022186,            0.011951,           0.0077824,           0.0077824,           0.0077824
                 226,            0.035552,            0.047383,           0.0094759,             0.48156,              0.8709,             0.62975,             0.46226,            0.031639,            0.022312,            0.012128,           0.0077725,           0.0077725,           0.0077725
                 227,            0.034732,            0.051763,            0.010145,             0.46426,             0.90777,             0.61497,             0.42213,            0.032347,            0.023033,            0.012352,           0.0077626,           0.0077626,           0.0077626
                 228,            0.032274,            0.048349,            0.010284,              0.4434,             0.92687,              0.6143,             0.42196,            0.029352,            0.023057,            0.012646,           0.0077527,           0.0077527,           0.0077527
                 229,            0.033349,             0.04589,            0.009756,             0.47251,             0.93537,             0.60483,              0.4237,            0.030816,            0.023781,            0.013359,           0.0077428,           0.0077428,           0.0077428
                 230,            0.029027,             0.04666,           0.0099183,             0.45484,             0.94558,             0.60009,               0.395,            0.032366,            0.023783,            0.014119,           0.0077329,           0.0077329,           0.0077329
                 231,            0.033957,            0.049738,           0.0096347,             0.45093,             0.94747,             0.59437,             0.40455,            0.032858,            0.023946,            0.014437,            0.007723,            0.007723,            0.007723
                 232,            0.036423,            0.057641,            0.010498,             0.44943,             0.95685,             0.57341,             0.40433,             0.03192,            0.023887,            0.014072,           0.0077131,           0.0077131,           0.0077131
                 233,            0.031056,            0.050413,           0.0090846,             0.44012,             0.93197,              0.5938,             0.42597,            0.031943,            0.024101,            0.013305,           0.0077032,           0.0077032,           0.0077032
                 234,             0.03158,            0.047041,             0.01088,             0.46346,             0.93197,             0.61853,             0.44682,            0.031412,             0.02353,            0.013272,           0.0076933,           0.0076933,           0.0076933
                 235,            0.030922,            0.044047,           0.0068273,             0.47182,             0.96211,             0.61109,              0.4351,            0.035127,            0.023377,            0.012942,           0.0076834,           0.0076834,           0.0076834
                 236,            0.033609,            0.045316,            0.012152,               0.483,             0.90816,             0.63093,             0.45927,             0.03502,            0.023351,            0.012903,           0.0076735,           0.0076735,           0.0076735
                 237,            0.034676,            0.052649,           0.0083698,             0.49645,             0.88435,             0.64044,               0.473,             0.03508,            0.024208,            0.012645,           0.0076636,           0.0076636,           0.0076636
                 238,            0.031601,            0.041382,           0.0083708,             0.50202,             0.85544,               0.648,             0.47952,            0.035151,            0.025071,            0.012654,           0.0076537,           0.0076537,           0.0076537
                 239,            0.034241,            0.046372,            0.010196,             0.48756,             0.90212,             0.63594,             0.46748,            0.034916,            0.024801,            0.012485,           0.0076438,           0.0076438,           0.0076438
                 240,            0.032895,            0.049257,           0.0088502,             0.46536,             0.93197,             0.62482,             0.46119,            0.035411,            0.024836,            0.012448,           0.0076339,           0.0076339,           0.0076339
                 241,            0.032223,            0.051541,            0.011628,             0.44436,             0.93197,              0.6114,               0.434,             0.03243,            0.024158,            0.012456,            0.007624,            0.007624,            0.007624
                 242,            0.031632,            0.052117,           0.0091618,             0.44352,             0.93245,              0.6163,             0.42206,            0.033179,            0.024406,            0.012538,           0.0076141,           0.0076141,           0.0076141
                 243,            0.033902,            0.048827,           0.0095354,             0.46254,             0.87925,             0.64304,             0.44196,            0.034757,             0.02416,            0.012425,           0.0076042,           0.0076042,           0.0076042
                 244,            0.031385,            0.051331,            0.010487,             0.47882,             0.87415,             0.65182,             0.46516,            0.033751,            0.023718,            0.012322,           0.0075943,           0.0075943,           0.0075943
                 245,            0.033851,            0.047081,           0.0068838,             0.51799,             0.85544,              0.6605,             0.46751,             0.03348,            0.024254,            0.012265,           0.0075844,           0.0075844,           0.0075844
                 246,            0.030977,            0.052265,            0.010738,             0.51603,             0.85544,             0.64876,              0.4633,            0.032842,            0.023768,             0.01227,           0.0075745,           0.0075745,           0.0075745
                 247,            0.031746,            0.053872,           0.0071742,             0.52704,              0.8739,             0.65876,             0.45345,            0.033378,            0.023636,            0.012373,           0.0075646,           0.0075646,           0.0075646
                 248,            0.031448,            0.049712,           0.0087997,             0.50263,             0.86565,             0.64966,             0.46546,            0.031985,            0.023249,            0.012305,           0.0075547,           0.0075547,           0.0075547
                 249,            0.031816,            0.052579,            0.011014,              0.4836,             0.85544,             0.62047,             0.46858,            0.031458,            0.023548,            0.012365,           0.0075448,           0.0075448,           0.0075448
                 250,            0.032014,            0.052107,           0.0091435,             0.50271,             0.89456,             0.63485,             0.46351,            0.030814,            0.024056,            0.012673,           0.0075349,           0.0075349,           0.0075349
                 251,            0.030446,            0.046477,           0.0081534,             0.50854,             0.86054,             0.63325,             0.45253,            0.031313,             0.02386,            0.012694,            0.007525,            0.007525,            0.007525
                 252,            0.035822,             0.04721,           0.0079741,             0.49259,             0.86054,             0.61598,              0.4559,            0.031299,            0.023865,            0.012691,           0.0075151,           0.0075151,           0.0075151
                 253,            0.032092,            0.047281,           0.0091504,             0.50077,             0.85749,              0.6131,             0.43141,            0.033269,            0.023395,            0.012861,           0.0075052,           0.0075052,           0.0075052
                 254,            0.032902,            0.045194,            0.010208,              0.5149,             0.87925,             0.63473,             0.45038,            0.034318,            0.023331,            0.012697,           0.0074953,           0.0074953,           0.0074953
                 255,            0.032659,            0.051006,            0.011258,             0.51071,             0.87925,             0.64033,             0.47114,            0.031983,            0.022467,            0.012427,           0.0074854,           0.0074854,           0.0074854
                 256,            0.032961,            0.049086,            0.013552,             0.51074,             0.80782,             0.65196,             0.47544,            0.032793,             0.02198,            0.012706,           0.0074755,           0.0074755,           0.0074755
                 257,            0.031688,            0.047735,            0.012041,             0.51814,             0.83673,             0.63976,             0.47195,            0.032672,            0.022017,            0.012785,           0.0074656,           0.0074656,           0.0074656
                 258,            0.032976,            0.047823,            0.010107,             0.51115,             0.76531,             0.65091,             0.48113,            0.031973,            0.021801,            0.013665,           0.0074557,           0.0074557,           0.0074557
                 259,            0.032243,            0.046003,           0.0091792,             0.49767,             0.85544,             0.64824,              0.4756,            0.032074,            0.022355,            0.013664,           0.0074458,           0.0074458,           0.0074458
                 260,            0.032199,            0.046802,            0.010695,             0.52062,             0.82653,             0.63112,             0.46896,            0.030931,            0.023817,            0.014499,           0.0074359,           0.0074359,           0.0074359
                 261,            0.032073,            0.047579,                0.01,             0.51645,              0.7602,             0.61805,             0.45128,            0.031184,            0.024193,             0.01342,            0.007426,            0.007426,            0.007426
                 262,            0.030489,             0.04546,           0.0094735,             0.48363,             0.85544,             0.61323,              0.4355,            0.030971,            0.024568,            0.012601,           0.0074161,           0.0074161,           0.0074161
                 263,            0.031126,            0.050247,            0.009946,             0.48802,             0.83163,             0.60291,             0.41627,            0.030945,            0.025002,            0.012885,           0.0074062,           0.0074062,           0.0074062
                 264,             0.02934,            0.049209,            0.012342,             0.48232,             0.89375,             0.60399,             0.41918,            0.030986,             0.02331,             0.01249,           0.0073963,           0.0073963,           0.0073963
                 265,            0.031787,             0.05025,            0.007824,             0.50518,             0.86296,             0.64776,             0.46328,            0.030145,            0.022838,            0.012418,           0.0073864,           0.0073864,           0.0073864
                 266,            0.035987,            0.050067,            0.010826,              0.5236,             0.83385,             0.65269,             0.47329,            0.030083,             0.02218,            0.012383,           0.0073765,           0.0073765,           0.0073765
                 267,            0.031449,            0.050683,            0.010031,             0.54549,             0.83163,             0.65025,             0.47587,            0.031451,            0.022437,            0.012399,           0.0073666,           0.0073666,           0.0073666
                 268,            0.029976,            0.041852,           0.0084478,             0.55138,             0.83163,              0.6464,             0.48288,            0.032052,            0.022028,            0.012562,           0.0073567,           0.0073567,           0.0073567
                 269,            0.032143,            0.045378,            0.011215,             0.53974,             0.80272,             0.66116,             0.47843,            0.032565,            0.022276,            0.012719,           0.0073468,           0.0073468,           0.0073468
                 270,            0.031491,            0.051252,           0.0084848,             0.50908,             0.85034,             0.65675,             0.47464,            0.032233,            0.022292,            0.012709,           0.0073369,           0.0073369,           0.0073369
                 271,            0.031067,            0.049064,            0.011677,             0.50108,             0.83163,             0.64556,             0.45569,            0.032641,            0.022077,            0.013226,            0.007327,            0.007327,            0.007327
                 272,            0.031844,            0.049109,           0.0085968,             0.47559,             0.85034,             0.63212,             0.45543,            0.032868,            0.022172,            0.013459,           0.0073171,           0.0073171,           0.0073171
                 273,            0.034307,            0.049588,           0.0084773,             0.51195,             0.85544,             0.62087,             0.46092,            0.032507,             0.02296,            0.013327,           0.0073072,           0.0073072,           0.0073072
                 274,             0.03013,            0.045994,           0.0083516,             0.47546,             0.85034,              0.6214,              0.4594,            0.032416,            0.022847,            0.013137,           0.0072973,           0.0072973,           0.0072973
                 275,            0.030148,            0.044285,           0.0072986,             0.48154,             0.88435,             0.62017,             0.45017,            0.031913,            0.022131,            0.013263,           0.0072874,           0.0072874,           0.0072874
                 276,            0.032066,            0.051822,           0.0094812,             0.48342,             0.88435,             0.61392,             0.44579,            0.031993,            0.022085,            0.013311,           0.0072775,           0.0072775,           0.0072775
                 277,            0.029982,            0.044928,            0.010931,             0.48965,             0.93197,             0.62033,             0.44773,            0.032232,            0.022271,            0.013784,           0.0072676,           0.0072676,           0.0072676
                 278,            0.031057,            0.050231,            0.010595,             0.47476,             0.93197,             0.59532,             0.41135,            0.033706,            0.022957,            0.013867,           0.0072577,           0.0072577,           0.0072577
                 279,            0.033568,            0.050341,            0.008535,             0.46696,             0.87925,             0.57818,             0.41571,            0.031856,            0.022596,            0.014293,           0.0072478,           0.0072478,           0.0072478
                 280,            0.034163,            0.049261,           0.0088122,             0.44398,             0.90548,             0.60162,             0.43093,            0.031308,            0.021884,            0.014288,           0.0072379,           0.0072379,           0.0072379
                 281,              0.0291,            0.041372,           0.0065509,             0.47075,             0.93197,             0.63189,             0.44683,            0.032054,            0.021404,            0.013557,            0.007228,            0.007228,            0.007228
                 282,            0.029085,            0.042645,           0.0094439,             0.46135,             0.95578,             0.66436,             0.46458,            0.033053,            0.022065,            0.012952,           0.0072181,           0.0072181,           0.0072181
                 283,            0.030164,            0.048963,            0.010297,             0.47893,             0.94112,              0.6559,             0.46706,            0.031814,            0.022311,             0.01266,           0.0072082,           0.0072082,           0.0072082
                 284,            0.031658,            0.046365,            0.010332,             0.50434,             0.92687,             0.64666,             0.47982,            0.031232,             0.02211,            0.012618,           0.0071983,           0.0071983,           0.0071983
                 285,            0.029507,            0.042657,           0.0091011,             0.51736,             0.90816,             0.65375,             0.45873,            0.032304,            0.022817,            0.012701,           0.0071884,           0.0071884,           0.0071884
                 286,            0.028973,             0.04566,             0.01042,             0.51936,             0.77593,             0.64288,             0.48371,            0.032099,            0.022324,            0.012816,           0.0071785,           0.0071785,           0.0071785
                 287,            0.030498,            0.044586,            0.010269,             0.50736,             0.77836,             0.64408,             0.47813,            0.031885,            0.021263,            0.013025,           0.0071686,           0.0071686,           0.0071686
                 288,            0.028022,            0.045757,            0.009939,              0.5192,             0.82166,             0.63415,             0.46079,            0.031713,            0.021998,            0.012729,           0.0071587,           0.0071587,           0.0071587
                 289,            0.032372,            0.048653,            0.011208,             0.50866,             0.79762,              0.6282,             0.46175,            0.032266,             0.02192,            0.012587,           0.0071488,           0.0071488,           0.0071488
                 290,            0.031308,            0.045217,           0.0087278,              0.5117,             0.79762,             0.62742,             0.45226,            0.033379,            0.022442,            0.012399,           0.0071389,           0.0071389,           0.0071389
                 291,            0.027135,             0.04323,            0.011746,             0.52151,             0.86905,             0.64099,             0.47363,            0.033196,            0.022521,            0.012563,            0.007129,            0.007129,            0.007129
                 292,            0.032234,            0.045438,            0.014741,             0.52542,             0.86905,             0.65417,             0.46714,            0.034871,            0.022694,            0.012589,           0.0071191,           0.0071191,           0.0071191
                 293,             0.03122,            0.047311,           0.0087325,             0.56512,             0.79762,              0.6632,             0.48913,            0.033282,            0.022636,            0.012736,           0.0071092,           0.0071092,           0.0071092
                 294,            0.031363,            0.048563,           0.0094622,              0.5384,             0.82143,             0.65313,             0.47882,            0.033028,             0.02213,            0.012684,           0.0070993,           0.0070993,           0.0070993
                 295,            0.033259,            0.045372,           0.0078721,             0.55773,             0.80272,             0.66004,             0.48143,            0.032693,            0.021917,            0.012471,           0.0070894,           0.0070894,           0.0070894
                 296,            0.032276,            0.049007,           0.0084701,             0.54338,             0.77891,             0.65753,             0.47873,            0.033159,            0.021806,             0.01234,           0.0070795,           0.0070795,           0.0070795
                 297,            0.030951,            0.048066,           0.0084614,             0.55437,             0.79762,             0.64702,             0.47151,            0.032415,            0.022113,            0.012447,           0.0070696,           0.0070696,           0.0070696
                 298,            0.031408,            0.045142,           0.0095342,             0.49405,             0.88776,             0.64815,             0.47294,            0.031666,            0.021677,            0.012616,           0.0070597,           0.0070597,           0.0070597
                 299,            0.031392,            0.047873,           0.0090919,              0.4881,             0.91667,             0.63986,             0.46932,            0.030731,            0.021498,            0.012661,           0.0070498,           0.0070498,           0.0070498
                 300,            0.030478,            0.045693,            0.011358,             0.49134,             0.92177,             0.63081,             0.45153,            0.031236,            0.021846,            0.012525,           0.0070399,           0.0070399,           0.0070399
                 301,            0.031922,            0.042591,            0.011718,             0.48519,             0.88496,             0.63644,             0.44904,            0.032236,            0.022451,            0.012679,             0.00703,             0.00703,             0.00703
                 302,            0.032174,            0.048798,           0.0090528,             0.48341,             0.88435,              0.6349,             0.44949,            0.031987,            0.022563,            0.012733,           0.0070201,           0.0070201,           0.0070201
                 303,            0.030568,            0.046399,           0.0067571,             0.50176,             0.87989,              0.6279,               0.436,             0.03234,            0.022993,            0.013041,           0.0070102,           0.0070102,           0.0070102
                 304,             0.03128,             0.04524,            0.011296,             0.49402,             0.92346,             0.62686,             0.44594,            0.032367,             0.02314,            0.012859,           0.0070003,           0.0070003,           0.0070003
                 305,            0.027432,            0.045904,           0.0090057,             0.51472,             0.89796,             0.63675,             0.45875,            0.032113,            0.023304,             0.01276,           0.0069904,           0.0069904,           0.0069904
                 306,            0.028815,            0.045179,           0.0089185,             0.53311,             0.89796,             0.65107,             0.47162,            0.032414,            0.023484,            0.012688,           0.0069805,           0.0069805,           0.0069805
                 307,            0.035996,            0.052237,           0.0094032,             0.54632,             0.77891,             0.65043,              0.4676,            0.032283,            0.023365,            0.012606,           0.0069706,           0.0069706,           0.0069706
                 308,            0.031704,            0.050716,           0.0081006,             0.53034,             0.77891,             0.64154,             0.46939,            0.031965,            0.022628,            0.012255,           0.0069607,           0.0069607,           0.0069607
                 309,            0.029871,            0.047639,            0.008884,             0.51926,             0.77891,             0.63904,             0.47108,            0.031914,            0.022511,            0.012306,           0.0069508,           0.0069508,           0.0069508
                 310,            0.029781,            0.050699,           0.0082623,             0.53326,                0.75,             0.63214,             0.46555,            0.031728,            0.022843,            0.012438,           0.0069409,           0.0069409,           0.0069409
                 311,            0.031563,            0.048061,            0.009234,             0.53705,                0.75,             0.63689,             0.46406,            0.031636,            0.022231,            0.012571,            0.006931,            0.006931,            0.006931
                 312,             0.03109,            0.047509,            0.008852,              0.5348,             0.73129,              0.6449,             0.47924,            0.031532,            0.022723,            0.012588,           0.0069211,           0.0069211,           0.0069211
                 313,            0.031092,            0.048053,           0.0096476,             0.51349,             0.80782,             0.65013,             0.47486,            0.031203,            0.022282,            0.012703,           0.0069112,           0.0069112,           0.0069112
                 314,            0.028303,            0.044153,           0.0092137,             0.53067,             0.81905,             0.65586,             0.47469,            0.031019,            0.022211,            0.012729,           0.0069013,           0.0069013,           0.0069013
                 315,            0.026964,             0.04722,            0.011683,             0.52046,              0.7466,             0.63838,             0.46201,            0.031332,            0.021716,            0.012772,           0.0068914,           0.0068914,           0.0068914
                 316,            0.032834,            0.050177,            0.011198,             0.51946,              0.7426,             0.62934,             0.44857,            0.031576,            0.021529,            0.012749,           0.0068815,           0.0068815,           0.0068815
                 317,            0.030163,            0.043285,             0.01005,              0.5297,             0.79422,             0.62594,             0.44292,             0.03166,            0.021661,             0.01279,           0.0068716,           0.0068716,           0.0068716
                 318,            0.030767,            0.045993,            0.008425,             0.52353,             0.89456,             0.63952,             0.45186,            0.031703,             0.02221,            0.012659,           0.0068617,           0.0068617,           0.0068617
                 319,            0.031383,            0.047893,           0.0079772,             0.52963,             0.89456,             0.65469,             0.45968,            0.030409,            0.022022,             0.01263,           0.0068518,           0.0068518,           0.0068518
                 320,            0.033883,            0.045162,           0.0081489,             0.51864,              0.7844,              0.6441,             0.44356,            0.030593,            0.022736,            0.012694,           0.0068419,           0.0068419,           0.0068419
                 321,             0.03273,            0.047549,            0.011259,             0.52802,              0.7772,             0.64887,             0.45234,            0.030116,            0.022402,            0.012647,            0.006832,            0.006832,            0.006832
                 322,            0.032088,            0.043457,            0.011494,             0.53379,             0.72509,             0.64019,             0.44509,            0.031084,            0.023265,            0.012731,           0.0068221,           0.0068221,           0.0068221
                 323,             0.03103,            0.045431,           0.0090683,             0.53012,             0.65986,             0.64522,             0.45343,            0.030968,            0.023241,             0.01264,           0.0068122,           0.0068122,           0.0068122
