               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 162,            0.034891,            0.057147,            0.013166,             0.38605,             0.93707,             0.60257,             0.40116,             0.03563,            0.022599,            0.016617,           0.0084061,           0.0084061,           0.0084061
                 163,             0.03784,            0.056841,             0.01026,             0.37784,             0.92687,             0.60509,             0.39019,            0.037148,            0.022702,            0.016469,           0.0083962,           0.0083962,           0.0083962
                 164,            0.035231,            0.058813,           0.0095453,              0.4078,             0.93197,             0.61894,             0.41852,            0.034369,            0.021993,            0.015376,           0.0083863,           0.0083863,           0.0083863
                 165,            0.033149,             0.05355,            0.013138,             0.42037,             0.93197,             0.62267,              0.4251,             0.03462,            0.022676,            0.015592,           0.0083764,           0.0083764,           0.0083764
                 166,            0.035928,            0.056783,           0.0096385,             0.41409,             0.95578,             0.59349,             0.40787,            0.035602,            0.022025,              0.0152,           0.0083665,           0.0083665,           0.0083665
                 167,            0.036885,            0.055986,            0.010444,             0.40288,             0.97449,             0.59337,              0.4016,            0.035105,            0.022207,            0.015309,           0.0083566,           0.0083566,           0.0083566
                 168,            0.037046,            0.056944,            0.010918,              0.4207,             0.97449,             0.59046,              0.3949,            0.035002,            0.022666,            0.015605,           0.0083467,           0.0083467,           0.0083467
                 169,             0.03748,            0.056628,            0.013438,             0.43282,             0.95068,             0.62185,             0.41853,            0.036092,            0.023083,            0.015929,           0.0083368,           0.0083368,           0.0083368
                 170,            0.039315,            0.054395,            0.012741,             0.44657,             0.94558,             0.62392,             0.42813,             0.03549,            0.023016,            0.016263,           0.0083269,           0.0083269,           0.0083269
                 171,            0.037494,            0.053531,            0.011757,             0.42921,             0.92804,             0.61544,             0.43082,            0.036026,            0.022334,            0.015625,            0.008317,            0.008317,            0.008317
                 172,            0.034521,            0.058479,           0.0094654,             0.44864,             0.92687,             0.63979,             0.43833,            0.036284,              0.0226,            0.015686,           0.0083071,           0.0083071,           0.0083071
                 173,            0.033724,            0.051437,            0.011173,             0.45654,             0.91667,             0.60658,             0.42156,            0.035871,            0.024473,             0.01647,           0.0082972,           0.0082972,           0.0082972
                 174,            0.037256,            0.054219,             0.01145,             0.45455,             0.91667,             0.63868,             0.44488,            0.035064,             0.02388,            0.016341,           0.0082873,           0.0082873,           0.0082873
                 175,            0.035231,            0.051718,           0.0097924,              0.4466,             0.92177,             0.65931,             0.45977,            0.035344,            0.023567,            0.016766,           0.0082774,           0.0082774,           0.0082774
                 176,            0.036423,            0.055485,            0.013475,             0.47913,             0.86905,             0.67804,             0.45392,            0.035587,            0.023531,            0.016673,           0.0082675,           0.0082675,           0.0082675
                 177,            0.037497,            0.054076,            0.012328,             0.47837,             0.86905,             0.69169,              0.4641,            0.034584,            0.022714,            0.016316,           0.0082576,           0.0082576,           0.0082576
                 178,            0.030036,             0.05074,            0.009625,             0.46207,             0.91562,             0.67677,             0.47243,            0.034077,            0.022218,            0.014875,           0.0082477,           0.0082477,           0.0082477
                 179,            0.037051,            0.055801,            0.014552,             0.43301,             0.93707,             0.64874,             0.44937,            0.034324,            0.022113,            0.014359,           0.0082378,           0.0082378,           0.0082378
                 180,            0.034648,            0.048488,            0.010317,             0.43288,             0.89796,             0.61271,              0.4026,            0.035732,            0.023969,            0.014855,           0.0082279,           0.0082279,           0.0082279
                 181,            0.037043,             0.04902,           0.0096054,             0.44732,             0.85884,             0.58736,             0.38456,            0.038594,               0.025,            0.014725,            0.008218,            0.008218,            0.008218
                 182,            0.039487,            0.051466,           0.0098999,             0.41825,             0.90306,             0.58251,             0.38134,            0.035883,            0.024361,            0.014231,           0.0082081,           0.0082081,           0.0082081
                 183,            0.036706,            0.053824,            0.010946,             0.43207,             0.92687,               0.615,             0.39617,            0.034593,            0.024201,            0.014442,           0.0081982,           0.0081982,           0.0081982
                 184,            0.037925,            0.052695,            0.010569,             0.43766,             0.92687,             0.65351,             0.42605,            0.033712,            0.024291,            0.014328,           0.0081883,           0.0081883,           0.0081883
                 185,            0.037211,            0.050671,            0.014467,             0.46437,             0.89796,             0.66404,             0.44321,             0.03268,            0.024576,            0.014488,           0.0081784,           0.0081784,           0.0081784
                 186,            0.036685,             0.05404,           0.0097699,             0.45361,             0.90306,             0.63253,             0.44212,            0.032672,            0.024024,             0.01377,           0.0081685,           0.0081685,           0.0081685
                 187,            0.033813,            0.052745,            0.012269,             0.47298,             0.87925,             0.65217,              0.4491,            0.033331,            0.024941,            0.014354,           0.0081586,           0.0081586,           0.0081586
                 188,            0.034985,             0.05042,            0.011666,             0.48525,             0.82653,             0.65879,             0.43948,            0.034465,            0.025057,            0.014998,           0.0081487,           0.0081487,           0.0081487
                 189,            0.037781,            0.050106,           0.0092512,             0.47188,             0.89796,             0.66227,             0.45878,             0.03385,            0.023922,             0.01519,           0.0081388,           0.0081388,           0.0081388
                 190,            0.033397,              0.0511,           0.0086747,             0.46159,             0.91327,             0.65942,             0.42323,            0.037265,            0.024855,            0.014989,           0.0081289,           0.0081289,           0.0081289
                 191,            0.033935,            0.052115,           0.0098481,             0.45225,             0.93707,               0.641,             0.44054,             0.03441,            0.024296,            0.014532,            0.008119,            0.008119,            0.008119
                 192,            0.033423,            0.051376,           0.0099154,               0.436,             0.96088,             0.64337,              0.4502,            0.034609,            0.024062,            0.014809,           0.0081091,           0.0081091,           0.0081091
                 193,            0.033143,            0.052726,            0.012303,             0.41637,             0.93852,             0.63387,             0.45294,            0.035611,            0.023767,            0.015373,           0.0080992,           0.0080992,           0.0080992
                 194,            0.034265,            0.059063,            0.010764,              0.4339,             0.96599,             0.63035,             0.44129,            0.034917,            0.023295,            0.015132,           0.0080893,           0.0080893,           0.0080893
                 195,            0.036761,            0.058052,            0.010769,             0.44847,             0.96599,             0.64257,             0.44729,            0.035417,            0.023133,            0.015346,           0.0080794,           0.0080794,           0.0080794
                 196,            0.035626,            0.051365,            0.011014,             0.44723,             0.94218,             0.63738,             0.44539,            0.035521,            0.023192,            0.015837,           0.0080695,           0.0080695,           0.0080695
                 197,            0.033429,            0.056282,            0.012478,             0.46201,             0.95578,             0.64995,              0.4468,            0.034977,            0.023208,            0.015468,           0.0080596,           0.0080596,           0.0080596
                 198,            0.032123,             0.04688,           0.0099122,             0.46949,             0.95621,             0.64996,             0.41429,            0.037711,            0.025049,            0.014771,           0.0080497,           0.0080497,           0.0080497
                 199,            0.035448,            0.053352,            0.009803,             0.48197,             0.95068,             0.65821,             0.45927,            0.036209,            0.023846,            0.014334,           0.0080398,           0.0080398,           0.0080398
                 200,            0.034735,            0.052643,            0.011085,             0.46975,             0.95068,             0.64403,             0.43691,             0.03695,            0.024261,            0.014244,           0.0080299,           0.0080299,           0.0080299
                 201,            0.035402,             0.06224,            0.010398,             0.46481,             0.87925,             0.63563,             0.45607,            0.034513,            0.023336,            0.014196,             0.00802,             0.00802,             0.00802
                 202,            0.031764,             0.05286,            0.013019,             0.47281,             0.90816,             0.62149,             0.42634,            0.035796,            0.023484,            0.014637,           0.0080101,           0.0080101,           0.0080101
                 203,            0.033595,            0.045018,           0.0096044,              0.4749,             0.86905,             0.61454,             0.41846,            0.038151,            0.024442,            0.014738,           0.0080002,           0.0080002,           0.0080002
                 204,            0.032171,            0.053678,            0.010195,             0.48114,             0.89286,             0.61594,             0.42941,            0.037806,              0.0251,            0.014637,           0.0079903,           0.0079903,           0.0079903
                 205,            0.037719,            0.050875,            0.010919,             0.47606,             0.88776,             0.60279,             0.41936,            0.038898,            0.025136,             0.01469,           0.0079804,           0.0079804,           0.0079804
                 206,            0.035055,            0.050428,            0.013042,              0.4415,             0.92177,             0.58301,             0.40328,            0.037718,            0.023781,            0.015932,           0.0079705,           0.0079705,           0.0079705
                 207,            0.037137,            0.051024,           0.0099455,             0.42386,             0.95068,             0.57739,             0.41076,            0.036581,            0.023304,            0.016882,           0.0079606,           0.0079606,           0.0079606
                 208,            0.034307,            0.053226,            0.011031,             0.43253,             0.92177,             0.61004,             0.44102,            0.037283,            0.023398,            0.015594,           0.0079507,           0.0079507,           0.0079507
                 209,            0.033075,            0.054739,            0.010548,             0.44546,             0.92177,             0.61737,             0.44916,             0.03564,            0.023276,            0.015322,           0.0079408,           0.0079408,           0.0079408
                 210,            0.035228,            0.049843,           0.0091645,             0.44778,              0.9289,             0.60949,               0.438,            0.035312,            0.022388,            0.014642,           0.0079309,           0.0079309,           0.0079309
                 211,            0.035726,            0.051694,           0.0096047,             0.44466,             0.91667,             0.61961,             0.44714,            0.036098,            0.023268,             0.01477,            0.007921,            0.007921,            0.007921
                 212,            0.036009,             0.05005,           0.0092997,             0.46485,             0.89889,             0.63029,             0.45693,            0.034499,            0.023299,            0.014848,           0.0079111,           0.0079111,           0.0079111
                 213,            0.032908,            0.046128,            0.010626,             0.45216,             0.93369,             0.63113,             0.44477,            0.033778,            0.023364,            0.014383,           0.0079012,           0.0079012,           0.0079012
                 214,            0.032735,            0.050797,           0.0099861,             0.45315,             0.95087,             0.64338,             0.45862,            0.032172,            0.022735,            0.014117,           0.0078913,           0.0078913,           0.0078913
                 215,            0.033912,             0.04839,            0.011306,             0.46365,             0.90306,             0.63872,             0.46299,            0.031157,            0.023151,            0.014183,           0.0078814,           0.0078814,           0.0078814
                 216,            0.034274,            0.056922,            0.011305,             0.45408,             0.90816,             0.64414,             0.45889,            0.031741,            0.023424,            0.013741,           0.0078715,           0.0078715,           0.0078715
                 217,              0.0331,            0.052812,            0.009769,             0.45806,             0.91264,             0.66074,             0.46781,             0.03218,            0.023233,            0.013158,           0.0078616,           0.0078616,           0.0078616
                 218,            0.032444,            0.052689,            0.013513,             0.49127,             0.89286,             0.65408,             0.45911,            0.032485,            0.024726,            0.013413,           0.0078517,           0.0078517,           0.0078517
                 219,            0.030272,            0.051851,           0.0091648,              0.4853,             0.89796,             0.63569,             0.44759,            0.033956,            0.023911,            0.013801,           0.0078418,           0.0078418,           0.0078418
                 220,            0.032314,            0.053647,            0.010934,             0.47446,             0.89796,             0.65333,             0.44838,            0.034351,            0.023676,            0.013628,           0.0078319,           0.0078319,           0.0078319
                 221,            0.034386,            0.052557,            0.011902,             0.49006,             0.91371,             0.65484,             0.44785,            0.032748,            0.023249,            0.014449,            0.007822,            0.007822,            0.007822
                 222,            0.035156,            0.051139,            0.011843,             0.47443,             0.93707,             0.63737,             0.39113,            0.036226,            0.023954,            0.013528,           0.0078121,           0.0078121,           0.0078121
                 223,            0.033679,            0.051607,            0.012396,             0.45159,             0.93707,              0.6408,             0.41049,             0.03437,            0.023837,            0.012597,           0.0078022,           0.0078022,           0.0078022
                 224,            0.035242,            0.049139,            0.010947,             0.45608,             0.94218,              0.6752,             0.46529,            0.031491,            0.023848,            0.012333,           0.0077923,           0.0077923,           0.0077923
                 225,            0.035578,            0.050338,            0.011799,              0.4404,             0.93707,             0.64273,             0.44276,            0.031859,             0.02366,            0.012211,           0.0077824,           0.0077824,           0.0077824
                 226,            0.035593,            0.048575,           0.0099467,              0.4613,             0.94218,             0.66404,             0.45281,             0.03233,            0.023784,            0.012198,           0.0077725,           0.0077725,           0.0077725
                 227,            0.034505,            0.052909,            0.010267,             0.46909,             0.91327,             0.63802,             0.43971,            0.032282,            0.024495,            0.012619,           0.0077626,           0.0077626,           0.0077626
                 228,            0.034319,            0.050906,           0.0097787,             0.48821,             0.88435,             0.62971,             0.44262,            0.031761,            0.024503,            0.012527,           0.0077527,           0.0077527,           0.0077527
                 229,            0.033765,             0.04567,            0.010773,             0.46172,             0.88946,             0.64431,             0.45629,            0.031996,            0.024013,            0.012556,           0.0077428,           0.0077428,           0.0077428
                 230,            0.029588,            0.048465,            0.010177,             0.47251,             0.88946,             0.65574,             0.43862,            0.033733,            0.024368,            0.012915,           0.0077329,           0.0077329,           0.0077329
                 231,            0.033524,            0.049464,           0.0099678,             0.47917,             0.91322,             0.66374,             0.45916,            0.033596,            0.023997,             0.01288,            0.007723,            0.007723,            0.007723
                 232,             0.03733,            0.057855,            0.010468,             0.49693,             0.93707,             0.65253,             0.46404,             0.03262,            0.023572,            0.013317,           0.0077131,           0.0077131,           0.0077131
                 233,            0.030434,            0.050322,           0.0096577,             0.46027,             0.93707,             0.66058,             0.46332,            0.032462,            0.024066,            0.013377,           0.0077032,           0.0077032,           0.0077032
                 234,            0.031297,            0.049389,            0.011031,             0.45443,             0.91837,             0.65531,             0.45816,             0.03309,            0.023304,             0.01364,           0.0076933,           0.0076933,           0.0076933
                 235,            0.029935,            0.044096,           0.0071984,             0.43622,             0.94218,             0.64157,             0.42121,            0.035829,            0.023664,            0.013546,           0.0076834,           0.0076834,           0.0076834
                 236,            0.034824,            0.046069,            0.011959,             0.44512,             0.93092,             0.64401,             0.45322,             0.03168,            0.022399,            0.013425,           0.0076735,           0.0076735,           0.0076735
                 237,            0.034471,            0.052555,           0.0089056,             0.44259,             0.91837,             0.64761,             0.46389,            0.032315,            0.022974,            0.013329,           0.0076636,           0.0076636,           0.0076636
                 238,            0.031149,            0.043174,           0.0086043,             0.45097,             0.93392,             0.65125,              0.4557,            0.033573,            0.023155,            0.013369,           0.0076537,           0.0076537,           0.0076537
                 239,            0.035921,            0.047386,            0.010487,             0.45363,             0.93707,             0.63573,             0.45353,            0.034097,            0.023518,            0.013811,           0.0076438,           0.0076438,           0.0076438
                 240,            0.032975,            0.051029,           0.0092154,             0.44649,             0.94218,               0.622,             0.45208,            0.032811,            0.023508,            0.014016,           0.0076339,           0.0076339,           0.0076339
                 241,            0.031752,            0.051286,            0.012065,             0.44558,             0.93197,             0.61385,             0.43607,            0.030855,            0.023531,            0.014021,            0.007624,            0.007624,            0.007624
                 242,            0.033072,            0.053527,           0.0093219,             0.44476,             0.90306,             0.63254,             0.44015,            0.032658,            0.023015,            0.013541,           0.0076141,           0.0076141,           0.0076141
                 243,            0.034532,            0.049917,           0.0098783,             0.49213,             0.90306,             0.65087,             0.44971,            0.032609,            0.023097,            0.013521,           0.0076042,           0.0076042,           0.0076042
                 244,            0.031584,            0.052439,            0.010712,             0.45804,             0.89796,             0.66134,             0.45279,            0.033248,             0.02268,            0.012966,           0.0075943,           0.0075943,           0.0075943
                 245,            0.033066,            0.046997,           0.0071307,              0.4661,             0.94558,             0.65397,             0.44029,            0.034476,            0.022629,            0.012667,           0.0075844,           0.0075844,           0.0075844
                 246,            0.031225,            0.052684,            0.010928,             0.45902,             0.94048,             0.63213,              0.4412,             0.03437,            0.022245,            0.012508,           0.0075745,           0.0075745,           0.0075745
                 247,            0.032676,            0.053545,           0.0072428,             0.46113,             0.92687,             0.63117,             0.44344,            0.034411,             0.02226,            0.012489,           0.0075646,           0.0075646,           0.0075646
                 248,            0.031732,            0.050917,           0.0091076,             0.45543,             0.90618,             0.61842,             0.43586,            0.033738,            0.022301,            0.012339,           0.0075547,           0.0075547,           0.0075547
                 249,            0.031941,            0.052407,            0.011548,             0.46237,             0.90306,             0.61955,             0.43769,            0.033689,            0.022393,            0.012518,           0.0075448,           0.0075448,           0.0075448
                 250,            0.033513,            0.053645,           0.0089525,             0.45604,             0.89909,             0.61227,             0.42133,            0.034005,            0.023192,            0.013055,           0.0075349,           0.0075349,           0.0075349
                 251,            0.032294,            0.047642,           0.0082436,             0.45828,             0.92177,              0.6188,             0.41728,            0.034942,            0.023462,            0.013612,            0.007525,            0.007525,            0.007525
                 252,            0.036586,            0.048325,           0.0081411,             0.42762,             0.93707,             0.59638,             0.41624,            0.033457,            0.022077,            0.013342,           0.0075151,           0.0075151,           0.0075151
                 253,             0.03277,            0.048591,            0.010605,             0.38792,             0.91783,             0.59736,             0.39184,            0.034806,            0.023606,            0.012924,           0.0075052,           0.0075052,           0.0075052
                 254,            0.034451,            0.045742,            0.010744,             0.39125,             0.93707,             0.59088,              0.3837,            0.036204,             0.02334,            0.012994,           0.0074953,           0.0074953,           0.0074953
                 255,            0.033488,            0.053551,            0.011844,             0.45991,             0.93707,             0.61042,             0.42676,            0.036033,            0.022951,             0.01278,           0.0074854,           0.0074854,           0.0074854
                 256,            0.033404,            0.050738,             0.01488,             0.43563,             0.92687,             0.60637,             0.42844,            0.036689,            0.023828,            0.012784,           0.0074755,           0.0074755,           0.0074755
                 257,            0.031334,            0.046865,            0.012374,             0.43546,             0.67558,             0.58392,             0.40417,            0.037949,            0.025434,            0.012815,           0.0074656,           0.0074656,           0.0074656
                 258,            0.034356,            0.049556,            0.011284,             0.44914,             0.68878,             0.58948,             0.41585,            0.039989,            0.026196,             0.01292,           0.0074557,           0.0074557,           0.0074557
                 259,             0.03299,            0.047308,           0.0089293,             0.44537,             0.81293,               0.611,             0.43312,            0.040476,            0.024966,            0.013311,           0.0074458,           0.0074458,           0.0074458
                 260,            0.032473,            0.048702,            0.011307,             0.52507,              0.7415,             0.68947,              0.4952,            0.038277,            0.022945,            0.013429,           0.0074359,           0.0074359,           0.0074359
                 261,            0.032819,            0.047987,           0.0099653,             0.58618,             0.76531,             0.69112,             0.49287,            0.037206,             0.02264,            0.013586,            0.007426,            0.007426,            0.007426
                 262,            0.030692,            0.047394,           0.0096216,             0.57361,             0.81803,             0.67127,             0.46893,            0.034395,            0.023346,            0.013565,           0.0074161,           0.0074161,           0.0074161
                 263,             0.03307,            0.051876,            0.010809,              0.5064,             0.82143,             0.65571,             0.43608,             0.03489,            0.025479,            0.013895,           0.0074062,           0.0074062,           0.0074062
                 264,            0.030131,            0.050207,            0.012426,             0.50428,             0.83163,              0.6504,             0.45776,            0.033293,            0.023256,            0.013609,           0.0073963,           0.0073963,           0.0073963
                 265,            0.031716,            0.051044,           0.0077031,             0.53963,             0.81293,             0.66861,              0.4627,            0.033967,            0.023134,              0.0134,           0.0073864,           0.0073864,           0.0073864
                 266,            0.036166,            0.050725,            0.011022,             0.52698,             0.81293,             0.67018,             0.47096,            0.033624,            0.022895,            0.013311,           0.0073765,           0.0073765,           0.0073765
                 267,            0.031437,            0.051423,            0.010193,             0.55645,             0.81293,             0.70153,             0.50586,            0.033869,            0.022845,            0.013575,           0.0073666,           0.0073666,           0.0073666
                 268,            0.031807,            0.042563,            0.008093,             0.53525,             0.83673,             0.69357,             0.48605,            0.035848,            0.023107,            0.013777,           0.0073567,           0.0073567,           0.0073567
                 269,            0.033734,            0.046034,            0.011465,             0.51651,             0.86054,             0.67371,             0.44743,            0.038036,             0.02365,            0.013773,           0.0073468,           0.0073468,           0.0073468
                 270,            0.032505,            0.050924,           0.0088107,             0.50978,             0.83163,             0.66531,             0.47202,            0.036905,            0.022928,            0.013399,           0.0073369,           0.0073369,           0.0073369
                 271,            0.029768,            0.048095,            0.011517,             0.51082,             0.85544,             0.65312,             0.45721,             0.03668,            0.022379,            0.013463,            0.007327,            0.007327,            0.007327
                 272,            0.032511,            0.048873,            0.008639,             0.49395,             0.83163,             0.64941,             0.46232,            0.036155,            0.022424,            0.013265,           0.0073171,           0.0073171,           0.0073171
                 273,            0.034672,            0.050387,           0.0087088,             0.50369,             0.85034,             0.65348,             0.47728,            0.037184,            0.023428,            0.013122,           0.0073072,           0.0073072,           0.0073072
                 274,            0.029217,            0.046336,           0.0088613,             0.49523,             0.85034,             0.65647,             0.47831,            0.038577,            0.023306,             0.01319,           0.0072973,           0.0072973,           0.0072973
                 275,            0.032004,            0.046024,           0.0074028,             0.47683,             0.85544,             0.64146,             0.47027,            0.037877,            0.023029,             0.01338,           0.0072874,           0.0072874,           0.0072874
                 276,            0.031058,            0.051166,           0.0095703,             0.47306,             0.90306,             0.64109,             0.45782,            0.037799,            0.022816,            0.013523,           0.0072775,           0.0072775,           0.0072775
                 277,            0.029565,            0.045227,            0.010646,             0.46754,             0.84524,             0.60755,             0.44162,            0.037612,            0.023561,            0.013742,           0.0072676,           0.0072676,           0.0072676
                 278,            0.031819,             0.05159,            0.011171,             0.49187,             0.84524,             0.62428,             0.42538,            0.038784,            0.024429,            0.013632,           0.0072577,           0.0072577,           0.0072577
                 279,            0.034537,            0.052607,           0.0089462,             0.48042,             0.84524,             0.63721,             0.46161,            0.036671,            0.024335,            0.013166,           0.0072478,           0.0072478,           0.0072478
                 280,            0.033937,            0.049452,           0.0091695,             0.43371,             0.86905,             0.63817,             0.46144,            0.036462,            0.023999,            0.012921,           0.0072379,           0.0072379,           0.0072379
                 281,            0.030479,            0.042292,           0.0066033,             0.47165,             0.89796,              0.6624,             0.48544,            0.036764,            0.023646,             0.01292,            0.007228,            0.007228,            0.007228
                 282,            0.029959,            0.042737,           0.0090576,             0.48806,             0.90816,             0.69407,             0.49051,            0.035212,            0.023561,            0.012848,           0.0072181,           0.0072181,           0.0072181
                 283,            0.029946,             0.04908,            0.010305,             0.48627,             0.83163,             0.68319,             0.49319,            0.033784,            0.024594,            0.012705,           0.0072082,           0.0072082,           0.0072082
                 284,            0.032177,            0.046977,            0.011663,             0.46161,             0.90816,             0.65923,             0.46665,            0.033385,             0.02396,            0.012609,           0.0071983,           0.0071983,           0.0071983
                 285,            0.029062,            0.043776,           0.0086612,             0.46254,             0.88946,             0.63222,             0.43058,            0.033533,            0.023857,            0.012842,           0.0071884,           0.0071884,           0.0071884
                 286,            0.029753,             0.04644,            0.011016,             0.45614,             0.90665,             0.63876,             0.43762,            0.033442,            0.023637,            0.012949,           0.0071785,           0.0071785,           0.0071785
                 287,            0.030259,            0.046076,            0.010277,             0.43685,             0.87075,             0.61999,             0.43388,            0.032989,            0.023514,            0.014157,           0.0071686,           0.0071686,           0.0071686
                 288,            0.028745,            0.046379,            0.009978,             0.48738,             0.86565,             0.63302,             0.43877,            0.033318,            0.023979,            0.013721,           0.0071587,           0.0071587,           0.0071587
                 289,            0.033376,            0.049822,            0.011275,             0.50107,             0.81293,             0.61593,             0.42941,            0.035114,            0.024075,            0.013972,           0.0071488,           0.0071488,           0.0071488
                 290,            0.031794,            0.045964,           0.0090304,             0.51353,             0.78912,             0.62296,             0.43925,            0.036755,            0.023603,            0.013529,           0.0071389,           0.0071389,           0.0071389
                 291,            0.027651,            0.042842,            0.012229,             0.51789,             0.79422,             0.64726,             0.44904,            0.035542,            0.022703,             0.01292,            0.007129,            0.007129,            0.007129
                 292,            0.031551,            0.045791,            0.014051,              0.5537,             0.81803,             0.65888,             0.45133,            0.036381,            0.021917,            0.012833,           0.0071191,           0.0071191,           0.0071191
                 293,            0.032735,            0.047326,           0.0095497,             0.57061,              0.8396,             0.69814,             0.48661,             0.03371,            0.021924,             0.01286,           0.0071092,           0.0071092,           0.0071092
                 294,            0.031828,            0.048558,           0.0091915,             0.56373,              0.7602,             0.67397,             0.47467,            0.033759,            0.022142,            0.012876,           0.0070993,           0.0070993,           0.0070993
                 295,             0.03324,            0.047199,           0.0077966,             0.52886,             0.81293,             0.62089,             0.43814,            0.035294,             0.02282,            0.013154,           0.0070894,           0.0070894,           0.0070894
                 296,            0.032515,            0.049314,           0.0085408,             0.51382,             0.81293,              0.6342,             0.45311,            0.034587,            0.022715,            0.012881,           0.0070795,           0.0070795,           0.0070795
                 297,            0.031511,            0.049024,           0.0094016,             0.48327,             0.86054,             0.63182,             0.45096,            0.034303,            0.022353,             0.01316,           0.0070696,           0.0070696,           0.0070696
                 298,            0.032515,            0.047747,           0.0098404,              0.4459,             0.88435,             0.64394,             0.45475,             0.03423,            0.021626,            0.013089,           0.0070597,           0.0070597,           0.0070597
                 299,            0.032318,             0.04887,           0.0095369,             0.46608,             0.91277,             0.64168,             0.46634,            0.034111,            0.021693,            0.013164,           0.0070498,           0.0070498,           0.0070498
                 300,            0.031161,            0.045322,            0.011813,             0.47589,             0.90816,              0.6537,              0.4668,            0.033682,            0.022162,            0.013178,           0.0070399,           0.0070399,           0.0070399
                 301,            0.034104,            0.045869,            0.011717,             0.47635,             0.88946,             0.66239,             0.46176,            0.034194,            0.022594,            0.013144,             0.00703,             0.00703,             0.00703
                 302,            0.032042,            0.048755,           0.0097767,             0.48927,             0.88435,             0.65179,             0.44649,            0.034125,            0.023179,            0.013071,           0.0070201,           0.0070201,           0.0070201
                 303,             0.03145,            0.048304,           0.0073609,             0.49695,             0.86054,             0.64408,             0.44408,            0.033917,            0.023349,            0.013084,           0.0070102,           0.0070102,           0.0070102
                 304,            0.031201,            0.045138,            0.011844,             0.49828,             0.77038,             0.66048,             0.45883,            0.035515,            0.023701,            0.013216,           0.0070003,           0.0070003,           0.0070003
                 305,            0.026532,            0.045823,           0.0095472,             0.51056,             0.84676,             0.65787,              0.4591,             0.03505,            0.023467,              0.0131,           0.0069904,           0.0069904,           0.0069904
                 306,            0.029969,            0.046934,           0.0091754,             0.52821,             0.81803,             0.66934,             0.48045,            0.035188,            0.023406,            0.013167,           0.0069805,           0.0069805,           0.0069805
                 307,            0.035769,            0.052794,            0.010394,             0.52854,             0.81293,             0.69014,             0.49368,            0.035416,            0.022873,            0.013244,           0.0069706,           0.0069706,           0.0069706
                 308,            0.030587,            0.049987,            0.008378,              0.5123,             0.77041,              0.6911,             0.48588,            0.035922,            0.022817,            0.013352,           0.0069607,           0.0069607,           0.0069607
                 309,            0.029312,             0.04717,           0.0095908,             0.53508,             0.77041,              0.6863,             0.48159,            0.036616,            0.023017,            0.013814,           0.0069508,           0.0069508,           0.0069508
                 310,             0.02941,            0.050639,           0.0086202,             0.58234,             0.78401,             0.69098,             0.48609,            0.036183,            0.022932,            0.014204,           0.0069409,           0.0069409,           0.0069409
                 311,            0.032382,            0.049181,           0.0096061,             0.57967,             0.78401,             0.68879,             0.46482,            0.035577,            0.023136,            0.014165,            0.006931,            0.006931,            0.006931
                 312,            0.031886,            0.047356,           0.0088779,               0.559,             0.78512,             0.70658,             0.48595,             0.03436,            0.023394,            0.013714,           0.0069211,           0.0069211,           0.0069211
                 313,            0.031695,            0.049444,           0.0095853,             0.56274,             0.81293,               0.704,             0.48677,             0.03355,            0.023083,            0.013659,           0.0069112,           0.0069112,           0.0069112
                 314,            0.028006,            0.043931,           0.0095816,             0.57604,             0.81293,             0.68396,             0.47233,             0.03343,            0.022923,             0.01354,           0.0069013,           0.0069013,           0.0069013
                 315,            0.027634,            0.048704,            0.012888,             0.52373,             0.88861,              0.6727,             0.46525,            0.032577,            0.022697,            0.013594,           0.0068914,           0.0068914,           0.0068914
                 316,            0.033046,            0.049741,            0.011973,             0.53935,             0.78912,             0.65047,             0.45381,            0.033811,            0.022555,            0.013638,           0.0068815,           0.0068815,           0.0068815
                 317,            0.029849,             0.04384,            0.010555,             0.52751,             0.81803,             0.63872,             0.44097,            0.033838,            0.022942,            0.013954,           0.0068716,           0.0068716,           0.0068716
                 318,             0.03014,            0.047145,           0.0086783,             0.52046,             0.84184,             0.64001,             0.44041,            0.033769,            0.022546,            0.013717,           0.0068617,           0.0068617,           0.0068617
                 319,            0.030573,            0.047795,           0.0084085,             0.52236,             0.80782,             0.62173,             0.42119,            0.033894,            0.022685,            0.013941,           0.0068518,           0.0068518,           0.0068518
                 320,            0.034439,            0.046956,           0.0089051,             0.52467,             0.81582,              0.6332,              0.4239,            0.034122,             0.02264,            0.014381,           0.0068419,           0.0068419,           0.0068419
                 321,            0.034086,            0.047437,            0.012405,              0.5372,              0.7816,             0.65051,              0.4446,            0.033439,            0.022425,            0.014476,            0.006832,            0.006832,            0.006832
                 322,            0.032673,            0.043646,            0.012811,             0.50435,             0.77041,             0.63088,             0.41387,             0.03405,            0.023474,            0.014295,           0.0068221,           0.0068221,           0.0068221
                 323,            0.030929,            0.046154,            0.009135,              0.5008,             0.76531,             0.62508,             0.43293,            0.033643,            0.023424,             0.01387,           0.0068122,           0.0068122,           0.0068122
                 324,            0.028614,             0.04491,           0.0079503,             0.50335,              0.7415,             0.62654,             0.43125,            0.033474,            0.023164,            0.013578,           0.0068023,           0.0068023,           0.0068023
