               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 162,            0.036951,            0.053462,            0.012895,             0.49571,             0.94953,             0.64676,             0.45218,             0.03482,            0.022868,            0.016469,           0.0068122,           0.0068122,           0.0068122
                 163,            0.036117,            0.054921,           0.0099206,             0.50153,             0.93027,             0.67581,             0.44704,            0.035784,            0.023138,             0.01638,           0.0067924,           0.0067924,           0.0067924
                 164,            0.034893,            0.056482,           0.0096049,             0.47483,              0.9225,             0.65786,             0.45542,            0.035242,            0.022442,             0.01644,           0.0067726,           0.0067726,           0.0067726
                 165,            0.031125,            0.052058,            0.013253,             0.47795,             0.82143,             0.63814,             0.44743,            0.035776,            0.022933,            0.017584,           0.0067528,           0.0067528,           0.0067528
                 166,            0.034981,            0.053969,           0.0095383,             0.50303,             0.79762,             0.63196,             0.45733,            0.035171,            0.023023,            0.018457,            0.006733,            0.006733,            0.006733
                 167,            0.035854,            0.054498,            0.010265,             0.49697,             0.80507,             0.64259,             0.45881,            0.036294,            0.023894,            0.017808,           0.0067132,           0.0067132,           0.0067132
                 168,            0.036255,            0.054453,            0.011129,               0.502,             0.77891,             0.65137,             0.46068,            0.035242,            0.023403,             0.01665,           0.0066934,           0.0066934,           0.0066934
                 169,            0.036713,            0.053445,            0.013471,             0.52498,             0.73472,             0.65088,             0.47156,            0.034343,            0.022415,            0.017039,           0.0066736,           0.0066736,           0.0066736
                 170,            0.038591,            0.051282,            0.012142,             0.53615,             0.78401,             0.65891,             0.46987,            0.035108,            0.022902,            0.016472,           0.0066538,           0.0066538,           0.0066538
                 171,            0.037985,            0.050308,            0.011782,             0.48215,             0.88776,             0.65511,             0.47972,            0.035685,            0.024683,            0.016739,            0.006634,            0.006634,            0.006634
                 172,            0.033604,            0.058166,           0.0096492,              0.4946,             0.90306,             0.62487,             0.45125,            0.035307,              0.0232,             0.01608,           0.0066142,           0.0066142,           0.0066142
                 173,            0.033586,            0.051643,            0.011067,             0.44946,             0.92177,              0.5863,              0.4213,            0.035619,            0.023739,            0.016599,           0.0065944,           0.0065944,           0.0065944
                 174,            0.035069,            0.052453,            0.011344,             0.45006,             0.89796,             0.58752,              0.4364,            0.035732,            0.023433,            0.016646,           0.0065746,           0.0065746,           0.0065746
                 175,            0.034551,             0.05202,           0.0095398,             0.49127,             0.88265,             0.63551,             0.48096,            0.036207,             0.02354,            0.016315,           0.0065548,           0.0065548,           0.0065548
                 176,            0.035295,            0.054765,            0.013079,              0.5215,             0.84014,             0.67495,             0.49537,            0.036681,            0.023466,            0.016257,            0.006535,            0.006535,            0.006535
                 177,             0.03598,            0.052384,            0.011915,             0.52474,              0.8389,             0.65911,             0.47972,            0.035574,            0.023546,            0.016638,           0.0065152,           0.0065152,           0.0065152
                 178,            0.031004,            0.050735,           0.0096524,             0.51403,             0.85544,             0.65695,              0.4829,            0.034282,            0.023255,            0.015915,           0.0064954,           0.0064954,           0.0064954
                 179,            0.033617,            0.053445,            0.013897,             0.50726,             0.85537,             0.64448,              0.4683,            0.033235,            0.022912,            0.015375,           0.0064756,           0.0064756,           0.0064756
                 180,            0.034116,             0.04775,           0.0099098,             0.49487,             0.86054,             0.67802,             0.47575,            0.033227,            0.022237,            0.015128,           0.0064558,           0.0064558,           0.0064558
                 181,            0.034988,            0.045798,           0.0092607,             0.49929,             0.83163,             0.64433,             0.44193,            0.034318,            0.023205,            0.014433,            0.006436,            0.006436,            0.006436
                 182,            0.037597,            0.049432,           0.0098414,             0.49829,             0.83163,             0.64817,             0.43471,            0.035396,            0.023906,            0.013955,           0.0064162,           0.0064162,           0.0064162
                 183,             0.03422,            0.051291,            0.010704,             0.49095,             0.83673,             0.65964,              0.4579,            0.034276,            0.023527,            0.013923,           0.0063964,           0.0063964,           0.0063964
                 184,            0.033984,            0.050954,           0.0098243,             0.49254,             0.82653,             0.65843,             0.46196,            0.034187,             0.02373,            0.014022,           0.0063766,           0.0063766,           0.0063766
                 185,            0.032902,            0.046816,            0.013852,             0.50606,             0.87415,             0.64068,             0.47322,             0.03361,             0.02357,            0.014627,           0.0063568,           0.0063568,           0.0063568
                 186,            0.034401,            0.052039,           0.0090801,             0.49378,             0.86905,             0.63477,             0.47084,            0.035166,            0.023752,            0.015482,            0.006337,            0.006337,            0.006337
                 187,            0.032461,            0.050559,            0.011177,             0.53323,             0.89286,             0.62596,             0.45381,            0.034467,            0.024171,            0.015891,           0.0063172,           0.0063172,           0.0063172
                 188,            0.033744,            0.048106,            0.011333,             0.48772,             0.88265,              0.6289,             0.45478,            0.034253,            0.024544,            0.015565,           0.0062974,           0.0062974,           0.0062974
                 189,             0.03481,            0.048847,           0.0090205,             0.49711,             0.91156,             0.64776,             0.46699,            0.033266,             0.02321,             0.01451,           0.0062776,           0.0062776,           0.0062776
                 190,            0.033562,            0.052939,           0.0082754,              0.4982,             0.90237,             0.62753,             0.42176,            0.035289,             0.02321,            0.013731,           0.0062578,           0.0062578,           0.0062578
                 191,            0.033793,            0.050675,           0.0095663,             0.48099,             0.85544,             0.62543,             0.44476,            0.033715,            0.022399,            0.013485,            0.006238,            0.006238,            0.006238
                 192,            0.032123,            0.050762,           0.0099713,             0.48438,             0.85034,             0.62086,             0.45703,            0.033867,            0.022246,            0.013763,           0.0062182,           0.0062182,           0.0062182
                 193,            0.031458,            0.050161,            0.011683,             0.45452,             0.92177,             0.59365,             0.42808,            0.033229,             0.02224,            0.014223,           0.0061984,           0.0061984,           0.0061984
                 194,            0.033171,            0.056774,             0.01045,             0.41675,             0.94558,             0.60868,             0.43343,            0.032367,            0.022026,            0.014777,           0.0061786,           0.0061786,           0.0061786
                 195,            0.035307,             0.05577,            0.010651,             0.40843,             0.94558,             0.58272,             0.41351,            0.031953,            0.021682,            0.015424,           0.0061588,           0.0061588,           0.0061588
                 196,            0.035873,            0.051571,            0.010691,             0.42013,             0.95068,             0.57872,             0.41295,            0.030778,            0.022185,            0.015806,            0.006139,            0.006139,            0.006139
                 197,            0.033415,            0.055408,            0.012179,             0.42363,             0.94558,             0.58084,             0.40449,            0.030824,            0.022033,            0.016023,           0.0061192,           0.0061192,           0.0061192
                 198,            0.031871,            0.046029,           0.0096245,             0.46426,             0.94454,              0.6008,             0.43047,            0.031273,            0.022567,            0.015573,           0.0060994,           0.0060994,           0.0060994
                 199,            0.033817,             0.05016,           0.0097303,             0.51556,             0.91156,             0.65896,              0.4668,            0.031303,            0.022924,            0.014689,           0.0060796,           0.0060796,           0.0060796
                 200,            0.032085,            0.050874,            0.010657,             0.53243,             0.86395,              0.6585,             0.48221,            0.032218,            0.023773,            0.014476,           0.0060598,           0.0060598,           0.0060598
                 201,            0.033682,            0.060575,            0.010038,             0.52497,             0.81633,             0.65239,             0.48779,            0.031832,            0.022907,            0.014481,             0.00604,             0.00604,             0.00604
                 202,            0.031377,            0.050474,             0.01287,             0.53714,             0.84524,             0.64939,             0.47885,            0.032094,            0.022184,            0.014662,           0.0060202,           0.0060202,           0.0060202
                 203,            0.033908,            0.043656,            0.009474,             0.52092,             0.85034,             0.65661,             0.48525,            0.032315,            0.021919,             0.01436,           0.0060004,           0.0060004,           0.0060004
                 204,            0.030584,             0.04939,           0.0095003,             0.49507,             0.87415,             0.66828,             0.49059,            0.031576,            0.022059,            0.015398,           0.0059806,           0.0059806,           0.0059806
                 205,            0.037064,            0.048635,            0.010883,             0.49299,             0.89796,             0.62501,             0.45837,            0.032094,            0.022164,            0.015948,           0.0059608,           0.0059608,           0.0059608
                 206,            0.034575,            0.049101,            0.011383,             0.48622,             0.85034,             0.60466,             0.43524,            0.033172,            0.022639,            0.016403,            0.005941,            0.005941,            0.005941
                 207,            0.037643,            0.050529,            0.009605,             0.49925,             0.84524,             0.60907,             0.43489,            0.033024,            0.022987,            0.017122,           0.0059212,           0.0059212,           0.0059212
                 208,            0.033744,            0.052142,            0.010456,             0.50454,             0.82653,             0.60612,             0.42619,            0.033247,            0.023025,            0.016321,           0.0059014,           0.0059014,           0.0059014
                 209,            0.030995,             0.05287,            0.010525,             0.49357,             0.85034,             0.62312,             0.44783,            0.032416,            0.022511,            0.014967,           0.0058816,           0.0058816,           0.0058816
                 210,            0.032949,            0.048821,           0.0088359,             0.51059,             0.91221,             0.62728,             0.45002,            0.033539,            0.023721,            0.015298,           0.0058618,           0.0058618,           0.0058618
                 211,            0.032927,            0.048652,            0.010163,              0.5051,             0.92068,             0.62711,             0.45712,            0.034572,            0.024131,            0.016118,            0.005842,            0.005842,            0.005842
                 212,            0.034339,            0.048516,           0.0093399,              0.5107,             0.91156,             0.63812,             0.47201,            0.034042,             0.02313,            0.015736,           0.0058222,           0.0058222,           0.0058222
                 213,            0.031368,            0.043631,            0.011145,             0.54626,             0.86395,             0.67938,             0.48927,            0.034042,            0.023261,            0.014908,           0.0058024,           0.0058024,           0.0058024
                 214,            0.032641,            0.049214,           0.0096697,             0.53961,             0.88776,             0.68538,              0.4985,            0.032935,            0.022601,            0.013955,           0.0057826,           0.0057826,           0.0057826
                 215,            0.031553,            0.046051,            0.011136,             0.53626,             0.86164,             0.69313,             0.51404,            0.031595,            0.022029,            0.013701,           0.0057628,           0.0057628,           0.0057628
                 216,            0.031721,            0.053648,            0.011429,             0.57026,             0.85034,             0.68034,             0.49429,            0.031824,            0.022116,            0.013403,            0.005743,            0.005743,            0.005743
                 217,            0.031609,            0.049745,           0.0097805,             0.57178,             0.85034,             0.68731,             0.50343,            0.033343,            0.022017,             0.01296,           0.0057232,           0.0057232,           0.0057232
                 218,            0.030803,            0.051127,             0.01272,             0.59141,             0.85034,             0.69609,             0.50874,            0.033142,            0.022006,            0.013261,           0.0057034,           0.0057034,           0.0057034
                 219,            0.029619,             0.04871,            0.009257,             0.55642,             0.87415,              0.7023,             0.52294,            0.033255,            0.022141,             0.01328,           0.0056836,           0.0056836,           0.0056836
                 220,            0.031219,            0.052813,            0.010537,              0.5455,             0.87415,             0.66843,             0.48574,             0.03339,            0.022449,            0.013843,           0.0056638,           0.0056638,           0.0056638
                 221,            0.030067,            0.048852,            0.011238,             0.54994,             0.86905,             0.68995,              0.4944,            0.032635,            0.022215,            0.014531,            0.005644,            0.005644,            0.005644
                 222,            0.033322,            0.049087,            0.011736,             0.53812,             0.89796,             0.69547,             0.47355,            0.033444,            0.022133,            0.014053,           0.0056242,           0.0056242,           0.0056242
                 223,            0.031437,            0.048166,            0.012695,              0.5281,             0.86905,             0.70525,             0.47168,             0.03418,            0.022743,            0.013648,           0.0056044,           0.0056044,           0.0056044
                 224,            0.032959,            0.047121,            0.010743,             0.51986,             0.89286,             0.68203,             0.48204,            0.032717,            0.022151,            0.013251,           0.0055846,           0.0055846,           0.0055846
                 225,            0.032605,            0.047132,            0.011484,             0.51201,             0.92177,             0.65239,             0.47339,             0.03327,            0.022179,            0.013048,           0.0055648,           0.0055648,           0.0055648
                 226,            0.033634,            0.045977,           0.0097737,             0.49445,             0.89796,             0.64966,              0.4738,            0.033168,            0.021932,            0.013604,            0.005545,            0.005545,            0.005545
                 227,            0.033529,            0.049506,            0.010077,             0.47526,             0.89796,             0.66027,             0.48886,             0.03359,            0.022136,            0.013273,           0.0055252,           0.0055252,           0.0055252
                 228,            0.031681,             0.04752,           0.0095667,             0.49128,             0.87415,             0.66632,             0.48757,             0.03234,            0.022347,             0.01284,           0.0055054,           0.0055054,           0.0055054
                 229,            0.032041,            0.044726,            0.010498,             0.50126,             0.91667,             0.64155,             0.46332,            0.033664,            0.023976,            0.013313,           0.0054856,           0.0054856,           0.0054856
                 230,            0.028813,            0.045615,           0.0097445,             0.50166,             0.89796,             0.63572,             0.45944,            0.033786,            0.024021,            0.014149,           0.0054658,           0.0054658,           0.0054658
                 231,            0.030401,            0.046741,           0.0096442,             0.50134,             0.89286,              0.6117,             0.43454,            0.034017,            0.024177,            0.015509,            0.005446,            0.005446,            0.005446
                 232,            0.034972,             0.05401,            0.010427,             0.49013,             0.92177,             0.59679,             0.43612,            0.033584,            0.023109,            0.015919,           0.0054262,           0.0054262,           0.0054262
                 233,            0.029929,            0.046711,           0.0089586,             0.49542,             0.92177,              0.5817,             0.42661,            0.034852,            0.023175,            0.015878,           0.0054064,           0.0054064,           0.0054064
                 234,            0.029552,            0.045592,            0.010789,             0.46102,             0.92922,             0.58905,             0.42714,            0.035404,            0.022055,            0.015669,           0.0053866,           0.0053866,           0.0053866
                 235,            0.028766,            0.041725,           0.0071109,             0.50337,             0.90306,             0.59802,             0.41457,            0.037116,            0.022079,            0.015402,           0.0053668,           0.0053668,           0.0053668
                 236,             0.03267,            0.044674,            0.012785,             0.49206,             0.96088,             0.59539,             0.43058,            0.036068,            0.021533,            0.015852,            0.005347,            0.005347,            0.005347
                 237,            0.033543,            0.051934,           0.0084571,             0.47749,             0.90306,             0.59514,             0.44129,            0.035517,            0.022426,            0.015356,           0.0053272,           0.0053272,           0.0053272
                 238,            0.030022,            0.040569,           0.0085454,             0.46213,             0.92177,             0.58371,             0.42629,            0.035751,            0.022844,            0.015337,           0.0053074,           0.0053074,           0.0053074
                 239,            0.034801,            0.045437,            0.010281,             0.47131,             0.92456,             0.59432,             0.42896,             0.03405,            0.023018,            0.014858,           0.0052876,           0.0052876,           0.0052876
                 240,            0.032173,            0.048259,           0.0091944,             0.46683,             0.90306,             0.60977,             0.44614,            0.034622,            0.023492,            0.014253,           0.0052678,           0.0052678,           0.0052678
                 241,            0.030672,            0.048806,            0.011768,             0.46034,             0.88161,             0.60755,             0.43822,            0.034254,            0.023184,            0.014031,            0.005248,            0.005248,            0.005248
                 242,            0.031743,            0.051247,           0.0092028,             0.47126,             0.90306,             0.62665,             0.45061,            0.033328,            0.022818,            0.013972,           0.0052282,           0.0052282,           0.0052282
                 243,            0.030979,            0.046952,           0.0089473,             0.49582,             0.83163,             0.67504,             0.48298,            0.033881,            0.022314,            0.013455,           0.0052084,           0.0052084,           0.0052084
                 244,            0.030202,             0.04913,            0.010147,             0.54705,             0.85346,             0.66584,             0.48018,            0.032466,            0.021819,            0.013017,           0.0051886,           0.0051886,           0.0051886
                 245,             0.03203,            0.045762,           0.0070929,             0.54454,             0.87921,              0.6731,             0.45626,            0.034331,            0.022453,            0.012518,           0.0051688,           0.0051688,           0.0051688
                 246,            0.029387,              0.0505,            0.010535,             0.54252,             0.88435,             0.67722,             0.48451,            0.031627,            0.021685,            0.012193,            0.005149,            0.005149,            0.005149
                 247,            0.031045,            0.052349,           0.0073281,             0.55767,             0.88946,              0.6875,             0.49089,            0.031966,            0.021261,            0.012264,           0.0051292,           0.0051292,           0.0051292
                 248,            0.030059,            0.048815,           0.0087952,             0.55254,             0.89456,             0.68532,             0.49011,            0.030865,            0.021243,            0.012054,           0.0051094,           0.0051094,           0.0051094
                 249,            0.031232,            0.051015,            0.010961,             0.53969,             0.88522,               0.688,             0.50615,            0.031301,             0.02162,            0.012079,           0.0050896,           0.0050896,           0.0050896
                 250,            0.030376,            0.049357,           0.0093288,             0.58137,             0.88391,             0.68459,             0.50201,             0.03106,            0.022105,            0.012128,           0.0050698,           0.0050698,           0.0050698
                 251,             0.02951,            0.046139,            0.008243,             0.57851,             0.80619,             0.70065,             0.52522,            0.029912,            0.022189,            0.012117,             0.00505,             0.00505,             0.00505
                 252,            0.033527,              0.0446,           0.0077786,             0.58476,             0.84431,             0.69394,             0.52353,            0.030005,            0.022289,            0.012303,           0.0050302,           0.0050302,           0.0050302
                 253,            0.031167,             0.04628,           0.0090631,             0.58019,             0.85252,             0.68896,             0.50832,            0.030524,            0.022724,            0.013153,           0.0050104,           0.0050104,           0.0050104
                 254,            0.032297,            0.042984,            0.010212,             0.55522,             0.79123,             0.67914,             0.48032,            0.032481,            0.023813,            0.013773,           0.0049906,           0.0049906,           0.0049906
                 255,            0.031027,            0.050734,            0.011606,              0.5241,             0.77381,             0.67666,             0.50787,            0.033062,            0.022326,            0.013254,           0.0049708,           0.0049708,           0.0049708
                 256,            0.032172,            0.047814,            0.013362,             0.51476,             0.79422,              0.6963,             0.50024,            0.034823,            0.021918,            0.013447,            0.004951,            0.004951,            0.004951
                 257,            0.030125,            0.045675,            0.011842,             0.54953,             0.79862,             0.70842,             0.51541,            0.033242,            0.021834,            0.014087,           0.0049312,           0.0049312,           0.0049312
                 258,            0.032259,            0.046717,            0.010445,             0.53519,              0.7818,             0.70633,              0.5088,            0.033066,            0.021972,            0.014942,           0.0049114,           0.0049114,           0.0049114
                 259,            0.030822,            0.044187,           0.0091309,             0.54108,             0.78912,                0.69,             0.50161,            0.032969,            0.021741,            0.015565,           0.0048916,           0.0048916,           0.0048916
                 260,            0.030385,            0.044057,            0.010681,             0.57533,              0.7602,             0.69962,              0.5009,             0.03319,            0.022325,            0.015584,           0.0048718,           0.0048718,           0.0048718
                 261,            0.032212,             0.04392,           0.0096554,               0.574,             0.78801,             0.69383,             0.48185,            0.033652,            0.022278,            0.015892,            0.004852,            0.004852,            0.004852
                 262,            0.029309,            0.044289,           0.0098445,             0.58548,              0.7551,              0.6845,             0.47867,            0.032645,            0.022763,            0.015128,           0.0048322,           0.0048322,           0.0048322
                 263,            0.029384,            0.047169,            0.010026,             0.57035,              0.7602,             0.68452,             0.45806,             0.03342,            0.022661,            0.014543,           0.0048124,           0.0048124,           0.0048124
                 264,            0.027648,            0.046641,            0.012515,             0.58896,              0.7602,             0.69213,              0.4788,             0.03291,             0.02248,            0.013827,           0.0047926,           0.0047926,           0.0047926
                 265,            0.031301,            0.050016,           0.0077395,             0.60201,             0.84524,             0.70286,             0.49925,            0.033392,             0.02234,            0.013295,           0.0047728,           0.0047728,           0.0047728
                 266,            0.033848,            0.046469,            0.010694,             0.55531,             0.84524,             0.69871,             0.50339,            0.032807,            0.022356,            0.012984,            0.004753,            0.004753,            0.004753
                 267,            0.029217,            0.048288,            0.010024,             0.58992,             0.86905,             0.69056,             0.50435,            0.032653,            0.022626,            0.013004,           0.0047332,           0.0047332,           0.0047332
                 268,            0.029966,             0.04082,           0.0083738,             0.58041,             0.83503,              0.6871,             0.48925,            0.032832,            0.023413,            0.013152,           0.0047134,           0.0047134,           0.0047134
                 269,            0.031083,            0.043052,            0.011639,             0.57711,             0.84014,             0.67301,             0.48047,            0.032978,            0.024224,            0.013181,           0.0046936,           0.0046936,           0.0046936
                 270,            0.028693,            0.046682,           0.0086704,             0.58892,             0.79252,             0.68515,             0.48376,            0.033417,            0.023648,            0.012892,           0.0046738,           0.0046738,           0.0046738
                 271,            0.028739,            0.044868,            0.011721,             0.59428,             0.81633,             0.68165,             0.49015,            0.032985,            0.023612,            0.013139,            0.004654,            0.004654,            0.004654
                 272,            0.029971,            0.045691,           0.0084666,             0.60367,             0.81122,             0.68602,             0.49553,            0.032338,            0.023649,            0.013505,           0.0046342,           0.0046342,           0.0046342
                 273,            0.032161,            0.046627,           0.0085794,             0.61652,             0.81633,             0.68028,             0.48893,            0.031433,             0.02354,            0.013572,           0.0046144,           0.0046144,           0.0046144
                 274,            0.028362,            0.042252,           0.0082402,             0.58927,             0.76871,             0.69692,             0.50216,             0.03162,            0.022946,            0.013357,           0.0045946,           0.0045946,           0.0045946
                 275,            0.030413,            0.044333,           0.0072096,             0.60243,             0.82143,             0.68943,             0.50638,             0.03122,            0.022244,            0.013235,           0.0045748,           0.0045748,           0.0045748
                 276,            0.029148,            0.048235,            0.009881,             0.55896,             0.74837,             0.69145,             0.50295,            0.031758,            0.021862,            0.013206,            0.004555,            0.004555,            0.004555
                 277,            0.028744,            0.043449,            0.010185,             0.56517,             0.79252,             0.70384,             0.51038,            0.031972,            0.021646,            0.013226,           0.0045352,           0.0045352,           0.0045352
                 278,            0.030965,            0.049042,            0.011162,             0.58733,             0.78912,             0.70197,             0.48203,            0.032315,            0.022082,            0.013144,           0.0045154,           0.0045154,           0.0045154
                 279,            0.032643,            0.048354,           0.0086059,              0.5684,             0.76531,             0.71369,             0.51808,            0.030471,            0.021435,            0.013018,           0.0044956,           0.0044956,           0.0044956
                 280,             0.03238,            0.045755,           0.0086823,             0.56697,             0.84184,             0.70043,              0.4981,             0.03124,            0.021629,            0.012968,           0.0044758,           0.0044758,           0.0044758
                 281,            0.027972,            0.039194,           0.0065345,             0.58034,             0.76531,             0.68479,             0.49344,            0.032011,            0.021389,            0.013004,            0.004456,            0.004456,            0.004456
                 282,            0.028688,             0.04035,           0.0087249,             0.55983,             0.78912,             0.68933,             0.49035,            0.032216,            0.020796,            0.013086,           0.0044362,           0.0044362,           0.0044362
                 283,            0.027522,            0.046187,            0.010197,             0.56849,             0.76531,             0.71042,             0.50003,             0.03186,            0.020904,            0.012693,           0.0044164,           0.0044164,           0.0044164
                 284,            0.029313,            0.044455,            0.010258,             0.58935,             0.71539,             0.72443,             0.52513,            0.031208,            0.020963,            0.012603,           0.0043966,           0.0043966,           0.0043966
                 285,            0.027315,            0.042356,           0.0080105,             0.60798,             0.75871,             0.72561,             0.53371,            0.032069,            0.021164,            0.012821,           0.0043768,           0.0043768,           0.0043768
                 286,            0.027139,            0.043218,            0.010172,              0.6086,             0.80102,             0.70597,             0.52586,            0.032911,            0.020992,            0.012999,            0.004357,            0.004357,            0.004357
                 287,              0.0293,            0.042923,             0.01029,             0.61998,             0.85034,             0.72517,             0.54177,            0.033366,            0.021478,             0.01334,           0.0043372,           0.0043372,           0.0043372
                 288,            0.028396,            0.044204,            0.011218,              0.6105,             0.84524,             0.72408,             0.52187,            0.033399,            0.022685,            0.013612,           0.0043174,           0.0043174,           0.0043174
                 289,             0.03162,            0.046599,            0.011105,              0.5979,             0.84999,             0.69829,             0.50291,            0.032435,            0.022931,            0.014086,           0.0042976,           0.0042976,           0.0042976
                 290,            0.030447,            0.044099,           0.0088122,             0.60863,             0.88672,             0.68188,             0.49099,             0.03218,            0.022651,            0.014056,           0.0042778,           0.0042778,           0.0042778
                 291,            0.025483,            0.039322,            0.011447,             0.60779,             0.90021,             0.68668,             0.48541,            0.032726,            0.022128,            0.014302,            0.004258,            0.004258,            0.004258
                 292,            0.029405,             0.04359,            0.013321,              0.5947,              0.8558,             0.68302,             0.48977,            0.031756,            0.021245,            0.013806,           0.0042382,           0.0042382,           0.0042382
                 293,            0.029012,            0.043431,           0.0084713,              0.5859,              0.8473,             0.69816,             0.50309,            0.030738,            0.021254,            0.013557,           0.0042184,           0.0042184,           0.0042184
                 294,            0.029885,            0.045182,           0.0087408,             0.56833,             0.85544,             0.70342,             0.51019,            0.031653,            0.022046,            0.013317,           0.0041986,           0.0041986,           0.0041986
                 295,            0.032186,            0.043119,           0.0079223,             0.60632,             0.85034,             0.70769,              0.5038,            0.033759,            0.022613,            0.012831,           0.0041788,           0.0041788,           0.0041788
                 296,            0.031505,            0.047196,           0.0084861,             0.56106,             0.85034,             0.67834,             0.50088,            0.032936,            0.022774,            0.012587,            0.004159,            0.004159,            0.004159
                 297,            0.029859,            0.046451,           0.0086592,              0.5663,             0.85034,             0.66919,             0.49334,             0.03218,            0.023168,            0.012554,           0.0041392,           0.0041392,           0.0041392
                 298,            0.030035,            0.042535,           0.0093219,             0.54795,             0.84769,             0.66565,             0.49023,            0.032117,            0.023067,             0.01266,           0.0041194,           0.0041194,           0.0041194
                 299,            0.029607,            0.044926,           0.0088308,             0.54058,             0.82653,             0.68415,              0.5001,            0.031644,             0.02267,            0.012697,           0.0040996,           0.0040996,           0.0040996
                 300,            0.029094,             0.04223,            0.011354,             0.57928,             0.82653,             0.70904,             0.52617,            0.030595,            0.022382,             0.01253,           0.0040798,           0.0040798,           0.0040798
                 301,            0.030156,              0.0422,            0.011816,              0.5784,             0.82653,             0.71333,             0.52556,            0.030944,             0.02189,            0.012531,             0.00406,             0.00406,             0.00406
                 302,            0.028793,            0.044923,           0.0091991,             0.61176,             0.80272,             0.72674,             0.52532,            0.030793,            0.021913,            0.012602,           0.0040402,           0.0040402,           0.0040402
                 303,            0.028642,            0.043467,           0.0066825,             0.59592,             0.80781,             0.74035,             0.54286,            0.030466,            0.022373,            0.012897,           0.0040204,           0.0040204,           0.0040204
                 304,            0.029348,             0.04236,            0.011527,             0.61224,             0.80272,             0.73859,             0.53643,            0.031155,            0.023141,            0.013121,           0.0040006,           0.0040006,           0.0040006
                 305,            0.025808,            0.044017,           0.0089754,             0.59682,             0.79482,             0.70835,             0.52471,            0.030686,            0.023231,            0.013277,           0.0039808,           0.0039808,           0.0039808
                 306,            0.027638,            0.043347,           0.0086736,             0.60066,             0.84752,             0.69242,             0.51222,             0.03082,            0.022741,            0.013631,            0.003961,            0.003961,            0.003961
                 307,            0.033735,            0.049211,           0.0095256,             0.61263,             0.83333,             0.72825,             0.53661,             0.03059,            0.022279,            0.013699,           0.0039412,           0.0039412,           0.0039412
                 308,             0.03042,            0.046976,           0.0080538,             0.62256,             0.85825,             0.73718,             0.53595,            0.030304,            0.022147,            0.013651,           0.0039214,           0.0039214,           0.0039214
                 309,            0.027735,             0.04419,           0.0087166,             0.61103,             0.86054,             0.73183,             0.54352,            0.030719,            0.022043,            0.014032,           0.0039016,           0.0039016,           0.0039016
                 310,            0.028207,            0.048672,           0.0082716,             0.62359,             0.82614,             0.73134,             0.54389,            0.031074,            0.022117,            0.014379,           0.0038818,           0.0038818,           0.0038818
                 311,            0.031203,             0.04636,           0.0091667,             0.60575,             0.80782,             0.72823,             0.53817,            0.031048,            0.021879,            0.014719,            0.003862,            0.003862,            0.003862
                 312,            0.029777,            0.044476,            0.008428,             0.64228,             0.77865,             0.72457,              0.5365,            0.030611,            0.021623,            0.014934,           0.0038422,           0.0038422,           0.0038422
                 313,            0.027913,             0.04479,           0.0091783,             0.60756,              0.7602,             0.70327,             0.51342,            0.029969,            0.021491,            0.015115,           0.0038224,           0.0038224,           0.0038224
                 314,            0.026533,            0.042423,           0.0089704,             0.60278,             0.79422,             0.68812,             0.49832,            0.029703,            0.021633,            0.014701,           0.0038026,           0.0038026,           0.0038026
                 315,            0.024937,            0.045028,             0.01193,             0.59558,             0.80782,             0.70195,             0.50594,            0.029495,             0.02127,            0.014524,           0.0037828,           0.0037828,           0.0037828
                 316,            0.030582,            0.046679,            0.010613,             0.56741,             0.80593,              0.6956,             0.50455,            0.029774,            0.021743,              0.0145,            0.003763,            0.003763,            0.003763
                 317,            0.028057,            0.040607,            0.010038,             0.59835,             0.85895,             0.68629,             0.49216,            0.030829,            0.022238,            0.014195,           0.0037432,           0.0037432,           0.0037432
                 318,            0.027132,            0.042206,           0.0085439,             0.62179,             0.84711,              0.6898,             0.49981,              0.0305,            0.022297,            0.014024,           0.0037234,           0.0037234,           0.0037234
                 319,            0.028123,            0.044021,            0.007692,             0.61249,             0.82482,             0.70563,             0.51139,            0.030807,            0.022002,            0.014184,           0.0037036,           0.0037036,           0.0037036
                 320,            0.032259,            0.042651,           0.0085611,             0.60352,             0.85034,             0.69488,             0.49896,            0.030173,            0.022349,            0.014253,           0.0036838,           0.0036838,           0.0036838
                 321,            0.030021,            0.042688,            0.010864,             0.57182,             0.80442,             0.68659,             0.50218,            0.028522,            0.021233,            0.014262,            0.003664,            0.003664,            0.003664
                 322,             0.03023,            0.040727,            0.011574,             0.55777,             0.75896,             0.65272,             0.48011,            0.028554,            0.021007,            0.014468,           0.0036442,           0.0036442,           0.0036442
                 323,            0.028171,            0.041672,           0.0089624,             0.55117,             0.70512,             0.64214,              0.4736,            0.028722,             0.02132,            0.014143,           0.0036244,           0.0036244,           0.0036244
                 324,            0.026544,            0.042881,           0.0075305,             0.56551,             0.73852,              0.6418,             0.47267,            0.028922,            0.021127,            0.013871,           0.0036046,           0.0036046,           0.0036046
