               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 162,            0.035328,            0.056128,            0.012681,             0.44202,             0.96088,             0.66214,             0.44744,             0.03569,             0.02114,            0.013074,           0.0084061,           0.0084061,           0.0084061
                 163,            0.038623,            0.057002,           0.0093786,             0.39868,             0.92687,             0.60986,             0.39078,            0.035568,            0.021005,            0.012998,           0.0083962,           0.0083962,           0.0083962
                 164,            0.034688,            0.056984,           0.0088176,             0.39794,             0.95068,             0.60967,             0.41634,            0.035866,             0.02046,            0.012819,           0.0083863,           0.0083863,           0.0083863
                 165,            0.032871,            0.053853,            0.012859,             0.40093,             0.95068,             0.62874,              0.4272,            0.036463,            0.021682,            0.013694,           0.0083764,           0.0083764,           0.0083764
                 166,             0.03621,             0.05556,            0.008835,             0.39586,             0.95578,             0.61857,             0.42707,             0.03544,            0.021755,            0.014074,           0.0083665,           0.0083665,           0.0083665
                 167,            0.036805,             0.05555,            0.010198,             0.42523,             0.95578,             0.62742,             0.43412,            0.035281,             0.02143,            0.013701,           0.0083566,           0.0083566,           0.0083566
                 168,             0.03774,            0.056653,            0.010637,             0.44176,             0.96088,             0.60807,             0.41051,            0.035576,            0.021048,            0.013508,           0.0083467,           0.0083467,           0.0083467
                 169,             0.04007,            0.055966,            0.012392,              0.4274,             0.95578,             0.61233,             0.42089,             0.03469,            0.020635,            0.013157,           0.0083368,           0.0083368,           0.0083368
                 170,            0.039596,            0.053712,            0.011513,             0.42134,             0.93197,             0.58203,             0.38112,            0.037323,            0.021297,             0.01314,           0.0083269,           0.0083269,           0.0083269
                 171,            0.038686,            0.052109,             0.01213,             0.40297,             0.92687,             0.58849,             0.39095,            0.037913,            0.022313,            0.013173,            0.008317,            0.008317,            0.008317
                 172,            0.034655,            0.058448,            0.009501,             0.40872,             0.95068,             0.56803,             0.40443,            0.037211,            0.022052,            0.013251,           0.0083071,           0.0083071,           0.0083071
                 173,            0.036284,            0.053497,            0.010893,             0.42075,             0.92687,             0.56565,             0.37014,            0.036989,            0.022813,            0.013424,           0.0082972,           0.0082972,           0.0082972
                 174,            0.036793,            0.052959,            0.010864,             0.42121,             0.95068,             0.57993,             0.41373,            0.034778,            0.021699,            0.013619,           0.0082873,           0.0082873,           0.0082873
                 175,            0.035807,            0.052607,           0.0087942,             0.44329,             0.96939,             0.60765,             0.43332,            0.035766,            0.021269,            0.013818,           0.0082774,           0.0082774,           0.0082774
                 176,            0.037455,            0.057204,            0.012947,             0.43521,             0.94048,             0.62564,             0.44105,            0.034754,            0.022118,            0.014101,           0.0082675,           0.0082675,           0.0082675
                 177,            0.037244,            0.055019,            0.011487,             0.42241,             0.95068,             0.64635,             0.44488,            0.036019,            0.022329,            0.014039,           0.0082576,           0.0082576,           0.0082576
                 178,            0.031644,            0.052562,           0.0098902,             0.42473,             0.95068,             0.64038,             0.44609,            0.035819,            0.021429,            0.013406,           0.0082477,           0.0082477,           0.0082477
                 179,            0.036288,            0.056319,            0.014041,             0.45292,             0.94558,             0.63381,             0.43056,            0.036852,            0.022603,            0.014002,           0.0082378,           0.0082378,           0.0082378
                 180,            0.036331,            0.050283,             0.01037,             0.45734,             0.94558,             0.59108,             0.42554,            0.037344,            0.022285,            0.014573,           0.0082279,           0.0082279,           0.0082279
                 181,            0.038149,            0.049038,           0.0093702,             0.45993,             0.92177,             0.61972,             0.43314,            0.037036,            0.022295,            0.014539,            0.008218,            0.008218,            0.008218
                 182,            0.038738,            0.050813,           0.0097745,             0.44901,             0.94558,             0.60063,             0.40347,             0.03695,             0.02241,            0.014568,           0.0082081,           0.0082081,           0.0082081
                 183,            0.036548,            0.054515,            0.010584,             0.44743,             0.91667,             0.60359,             0.41189,            0.037519,            0.022029,             0.01471,           0.0081982,           0.0081982,           0.0081982
                 184,            0.037791,            0.052537,           0.0097722,             0.44806,             0.93158,             0.62219,             0.43766,            0.036912,            0.022286,            0.014966,           0.0081883,           0.0081883,           0.0081883
                 185,            0.035918,            0.050001,            0.013181,             0.44192,             0.92177,             0.59977,             0.43663,            0.036592,            0.021608,            0.015431,           0.0081784,           0.0081784,           0.0081784
                 186,            0.036779,            0.054017,           0.0093769,             0.45054,             0.91156,             0.60831,             0.44257,            0.037654,            0.022363,            0.015015,           0.0081685,           0.0081685,           0.0081685
                 187,            0.033244,            0.052102,            0.010879,             0.45972,             0.89286,             0.60493,              0.4185,            0.039178,            0.023378,            0.015296,           0.0081586,           0.0081586,           0.0081586
                 188,            0.035165,            0.051011,            0.011257,             0.45276,             0.85034,             0.58976,             0.40491,            0.038987,            0.023674,            0.014439,           0.0081487,           0.0081487,           0.0081487
                 189,            0.036535,            0.048279,           0.0092105,             0.44643,             0.89796,             0.58043,             0.41041,            0.037624,            0.022988,            0.013597,           0.0081388,           0.0081388,           0.0081388
                 190,            0.033516,            0.051665,           0.0082522,             0.45443,             0.89796,             0.56346,             0.39078,             0.03746,            0.023917,            0.012929,           0.0081289,           0.0081289,           0.0081289
                 191,             0.03431,            0.052993,           0.0095812,             0.44734,             0.90306,             0.58518,              0.4203,            0.035622,            0.022972,            0.012719,            0.008119,            0.008119,            0.008119
                 192,            0.033674,            0.050942,           0.0096443,             0.44453,             0.90306,             0.58667,             0.42657,            0.035997,             0.02264,            0.012578,           0.0081091,           0.0081091,           0.0081091
                 193,            0.031515,            0.049778,            0.011655,             0.42314,             0.89796,             0.58398,             0.42219,            0.036659,            0.022472,            0.012642,           0.0080992,           0.0080992,           0.0080992
                 194,            0.034205,            0.057912,            0.010287,             0.42625,             0.92687,             0.57607,             0.41346,            0.035297,            0.021955,            0.012729,           0.0080893,           0.0080893,           0.0080893
                 195,            0.035843,            0.057883,            0.010692,             0.43372,             0.92687,             0.60729,             0.44196,            0.034886,             0.02111,            0.012944,           0.0080794,           0.0080794,           0.0080794
                 196,            0.036848,            0.052059,            0.010735,             0.44768,             0.92177,             0.58039,             0.43274,            0.034428,            0.021806,             0.01377,           0.0080695,           0.0080695,           0.0080695
                 197,            0.034778,            0.057843,             0.01192,             0.45247,             0.92177,             0.58796,             0.42802,            0.032282,            0.021877,            0.014132,           0.0080596,           0.0080596,           0.0080596
                 198,            0.033342,            0.046621,           0.0096326,             0.46724,             0.89796,              0.5939,             0.44256,             0.03274,            0.023522,            0.013681,           0.0080497,           0.0080497,           0.0080497
                 199,            0.034638,            0.051071,           0.0090541,             0.46264,             0.92177,             0.59477,             0.44284,            0.032084,            0.022849,            0.013538,           0.0080398,           0.0080398,           0.0080398
                 200,            0.034359,            0.052024,            0.010783,             0.45504,             0.89796,             0.60369,             0.44074,            0.033166,            0.023878,            0.013856,           0.0080299,           0.0080299,           0.0080299
                 201,            0.034767,            0.061098,            0.009946,             0.44346,             0.90306,              0.6079,             0.45653,            0.032526,            0.022663,               0.014,             0.00802,             0.00802,             0.00802
                 202,            0.031521,            0.051777,            0.012323,             0.42179,             0.92687,             0.58589,             0.42789,            0.034008,            0.022891,             0.01423,           0.0080101,           0.0080101,           0.0080101
                 203,            0.034266,            0.045228,           0.0093878,             0.44177,             0.90816,              0.5931,             0.43208,            0.034633,            0.022889,            0.014728,           0.0080002,           0.0080002,           0.0080002
                 204,            0.031692,            0.052863,           0.0094358,             0.44399,             0.88632,             0.59008,             0.42102,            0.034749,            0.022444,            0.014171,           0.0079903,           0.0079903,           0.0079903
                 205,            0.037466,            0.051538,             0.01028,             0.44654,             0.89223,             0.58218,             0.41955,            0.034571,            0.022326,            0.013433,           0.0079804,           0.0079804,           0.0079804
                 206,            0.034749,            0.050138,            0.011082,             0.45969,             0.89796,             0.59466,              0.4212,            0.036066,            0.022835,            0.013848,           0.0079705,           0.0079705,           0.0079705
                 207,            0.037458,            0.052002,             0.01002,             0.42346,             0.92687,             0.59621,             0.42858,            0.035375,            0.022389,            0.013843,           0.0079606,           0.0079606,           0.0079606
                 208,            0.035605,            0.053618,            0.010312,             0.42544,             0.93197,             0.60299,             0.42528,            0.035296,            0.021896,            0.013021,           0.0079507,           0.0079507,           0.0079507
                 209,            0.031759,            0.054307,            0.010489,             0.43993,             0.97449,             0.60486,             0.43542,            0.033462,            0.022268,            0.012766,           0.0079408,           0.0079408,           0.0079408
                 210,            0.034704,            0.050658,           0.0091069,             0.44674,             0.97959,             0.64412,             0.46046,            0.032755,            0.021626,            0.012907,           0.0079309,           0.0079309,           0.0079309
                 211,            0.035496,            0.051094,           0.0092992,             0.45857,             0.96939,             0.62108,              0.4354,            0.033638,            0.023527,            0.012917,            0.007921,            0.007921,            0.007921
                 212,            0.035729,            0.050583,           0.0092952,             0.45553,             0.94261,              0.6407,             0.45055,            0.033794,            0.024268,            0.013311,           0.0079111,           0.0079111,           0.0079111
                 213,            0.033033,            0.046719,            0.010825,             0.45933,             0.94176,             0.63383,             0.44601,             0.03364,            0.024312,            0.013285,           0.0079012,           0.0079012,           0.0079012
                 214,             0.03378,            0.050836,           0.0096624,             0.45318,             0.93537,             0.63682,             0.45824,            0.032419,             0.02383,             0.01299,           0.0078913,           0.0078913,           0.0078913
                 215,            0.034015,            0.048967,            0.011174,             0.43794,             0.93537,             0.63556,             0.45511,            0.032514,            0.024239,            0.012891,           0.0078814,           0.0078814,           0.0078814
                 216,            0.033499,            0.055444,            0.011302,             0.42014,             0.95068,             0.64378,             0.45266,             0.03308,            0.024429,            0.012699,           0.0078715,           0.0078715,           0.0078715
                 217,            0.033837,            0.053246,           0.0098059,             0.44951,             0.95068,             0.63315,             0.44299,            0.032636,            0.023671,            0.012556,           0.0078616,           0.0078616,           0.0078616
                 218,            0.032701,            0.054136,            0.013407,             0.46284,             0.93844,             0.62931,             0.43682,            0.034231,            0.024756,            0.012875,           0.0078517,           0.0078517,           0.0078517
                 219,             0.03159,            0.051464,           0.0087972,             0.45291,             0.93537,             0.63552,             0.44444,            0.034745,            0.025337,            0.012895,           0.0078418,           0.0078418,           0.0078418
                 220,            0.031288,            0.053904,            0.010544,             0.45372,              0.9124,             0.63198,             0.43356,            0.034762,            0.024435,            0.012693,           0.0078319,           0.0078319,           0.0078319
                 221,            0.032153,            0.052001,            0.011131,             0.46027,             0.89286,             0.63464,             0.41285,            0.035583,            0.025508,            0.012724,            0.007822,            0.007822,            0.007822
                 222,            0.034888,            0.050795,            0.011007,             0.42988,             0.86395,             0.61411,             0.40959,            0.039434,            0.024217,             0.01238,           0.0078121,           0.0078121,           0.0078121
                 223,            0.033421,            0.050147,            0.012641,             0.43429,             0.86395,             0.60797,              0.4174,            0.039522,            0.024613,             0.01235,           0.0078022,           0.0078022,           0.0078022
                 224,            0.035364,            0.049077,            0.011103,             0.42114,             0.89286,             0.59701,             0.42252,             0.03819,            0.023854,            0.012194,           0.0077923,           0.0077923,           0.0077923
                 225,            0.035742,            0.049912,            0.011345,             0.43435,             0.91156,             0.60377,             0.42304,            0.036285,            0.023924,            0.012195,           0.0077824,           0.0077824,           0.0077824
                 226,            0.035926,            0.046395,            0.009719,             0.44468,             0.93197,              0.6235,             0.43423,            0.036508,            0.023594,            0.012292,           0.0077725,           0.0077725,           0.0077725
                 227,            0.034412,            0.051133,            0.010288,             0.43394,             0.93707,             0.60912,             0.42463,            0.036198,            0.023457,            0.012366,           0.0077626,           0.0077626,           0.0077626
                 228,            0.032678,            0.049164,            0.009845,             0.45287,             0.91667,             0.60592,             0.44001,            0.034673,            0.024537,            0.012618,           0.0077527,           0.0077527,           0.0077527
                 229,            0.032953,            0.045299,           0.0098448,             0.43431,             0.89796,             0.60715,             0.43316,            0.033737,            0.024474,            0.012948,           0.0077428,           0.0077428,           0.0077428
                 230,            0.029665,            0.046555,           0.0097407,             0.44089,             0.88776,             0.61709,             0.43726,             0.03403,            0.024046,            0.013346,           0.0077329,           0.0077329,           0.0077329
                 231,            0.033674,            0.048938,           0.0099346,             0.45837,             0.88822,               0.617,             0.42757,            0.034675,            0.024818,            0.013752,            0.007723,            0.007723,            0.007723
                 232,            0.037059,            0.057895,            0.010143,             0.44453,             0.89796,             0.60048,             0.42365,            0.034255,            0.024845,            0.013605,           0.0077131,           0.0077131,           0.0077131
                 233,            0.030639,            0.050141,           0.0092439,             0.47009,             0.92177,             0.58167,             0.40274,            0.036338,            0.025766,            0.013076,           0.0077032,           0.0077032,           0.0077032
                 234,            0.031116,            0.047921,            0.010816,             0.43506,             0.92687,             0.57559,             0.39659,             0.03512,            0.023494,            0.013204,           0.0076933,           0.0076933,           0.0076933
                 235,            0.030738,            0.044109,           0.0071258,             0.41082,             0.96088,             0.58031,             0.36981,            0.037188,            0.023709,            0.013029,           0.0076834,           0.0076834,           0.0076834
                 236,            0.033985,            0.045398,            0.011628,             0.40652,             0.93707,             0.58034,             0.39514,            0.035511,            0.022389,            0.012946,           0.0076735,           0.0076735,           0.0076735
                 237,            0.033526,            0.052105,           0.0083953,             0.41928,             0.95602,             0.58451,             0.40745,            0.035466,            0.022273,            0.012937,           0.0076636,           0.0076636,           0.0076636
                 238,            0.031339,            0.041896,           0.0085116,             0.43489,             0.95578,             0.59747,             0.39379,            0.038812,             0.02296,            0.012851,           0.0076537,           0.0076537,           0.0076537
                 239,            0.036782,            0.047845,            0.010459,             0.44865,             0.95068,             0.59611,             0.42299,            0.037545,            0.022896,             0.01309,           0.0076438,           0.0076438,           0.0076438
                 240,            0.033329,            0.049643,           0.0092449,             0.45785,             0.94048,             0.59764,             0.42952,            0.037767,            0.024262,            0.013506,           0.0076339,           0.0076339,           0.0076339
                 241,            0.032404,            0.051119,            0.011546,             0.46006,             0.95068,                0.59,             0.39781,            0.037352,             0.02403,            0.013088,            0.007624,            0.007624,            0.007624
                 242,            0.033653,            0.053674,           0.0091809,             0.43949,             0.95578,             0.59945,             0.40337,            0.037171,            0.023571,             0.01274,           0.0076141,           0.0076141,           0.0076141
                 243,            0.032388,            0.049066,           0.0094736,             0.42601,             0.95578,             0.62717,             0.41754,            0.037535,             0.02304,            0.012655,           0.0076042,           0.0076042,           0.0076042
                 244,            0.032647,            0.051572,            0.010237,             0.43718,             0.93197,              0.6436,             0.44049,            0.036869,            0.022813,            0.012664,           0.0075943,           0.0075943,           0.0075943
                 245,            0.032904,            0.047602,           0.0070366,             0.46852,             0.90816,             0.61599,             0.41052,            0.037855,            0.023525,            0.012677,           0.0075844,           0.0075844,           0.0075844
                 246,            0.031067,            0.053138,            0.010772,             0.45615,             0.90816,             0.67144,             0.43423,            0.037966,            0.023463,            0.012682,           0.0075745,           0.0075745,           0.0075745
                 247,            0.032941,            0.054188,           0.0073437,             0.45481,             0.90816,             0.65383,             0.42756,            0.038787,            0.023338,            0.012636,           0.0075646,           0.0075646,           0.0075646
                 248,            0.031694,            0.050594,           0.0088052,             0.47414,             0.90816,               0.672,             0.45532,            0.038262,             0.02326,            0.012432,           0.0075547,           0.0075547,           0.0075547
                 249,            0.032839,            0.053465,            0.010926,             0.45914,             0.93197,             0.65168,             0.45411,            0.037804,            0.023304,            0.012281,           0.0075448,           0.0075448,           0.0075448
                 250,            0.032015,            0.052693,           0.0091054,             0.45469,             0.92687,             0.65276,             0.44439,            0.038225,            0.023748,            0.012228,           0.0075349,           0.0075349,           0.0075349
                 251,            0.031133,            0.048384,           0.0079085,             0.46363,             0.92687,             0.66325,             0.44804,            0.037286,            0.023608,            0.012075,            0.007525,            0.007525,            0.007525
                 252,            0.035019,            0.047744,           0.0076938,             0.44212,             0.93707,             0.63295,             0.45643,             0.03431,            0.023198,            0.012011,           0.0075151,           0.0075151,           0.0075151
                 253,            0.031819,            0.046879,           0.0090437,             0.44849,             0.93197,             0.64521,             0.44648,            0.036269,             0.02291,            0.012098,           0.0075052,           0.0075052,           0.0075052
                 254,            0.034029,            0.045494,            0.010428,              0.4659,             0.93197,             0.65326,             0.45027,            0.038251,            0.022725,            0.012131,           0.0074953,           0.0074953,           0.0074953
                 255,            0.032734,            0.051949,            0.011291,              0.4516,             0.93197,             0.62715,             0.46098,            0.037211,             0.02236,            0.012125,           0.0074854,           0.0074854,           0.0074854
                 256,            0.034261,             0.05052,            0.013475,              0.4713,             0.92637,             0.65364,             0.47002,            0.037518,            0.023223,            0.012564,           0.0074755,           0.0074755,           0.0074755
                 257,            0.031935,            0.047559,            0.011897,             0.48175,             0.90033,             0.64059,             0.46023,            0.037083,             0.02325,            0.012753,           0.0074656,           0.0074656,           0.0074656
                 258,             0.03413,            0.048267,           0.0099735,             0.46856,             0.89784,             0.63069,             0.45465,            0.037179,            0.023051,            0.013259,           0.0074557,           0.0074557,           0.0074557
                 259,            0.033061,            0.047672,           0.0085948,             0.47616,             0.88095,             0.67252,             0.48834,             0.03513,            0.023026,            0.013328,           0.0074458,           0.0074458,           0.0074458
                 260,            0.032329,            0.047019,            0.010633,             0.51018,             0.86905,             0.67431,             0.49531,            0.034897,            0.023767,            0.013232,           0.0074359,           0.0074359,           0.0074359
                 261,            0.032623,            0.047682,           0.0096425,             0.51748,             0.87415,             0.68378,             0.48784,            0.035883,            0.023628,            0.012785,            0.007426,            0.007426,            0.007426
                 262,            0.032143,            0.047476,           0.0096333,             0.50942,             0.87415,             0.65023,             0.46366,            0.035041,            0.023471,            0.012619,           0.0074161,           0.0074161,           0.0074161
                 263,            0.032852,            0.050257,           0.0099083,             0.50445,             0.85298,             0.65314,             0.46382,            0.034936,            0.023324,            0.012553,           0.0074062,           0.0074062,           0.0074062
                 264,            0.030506,            0.049596,            0.011923,             0.46668,             0.82663,             0.65201,             0.47505,            0.032935,             0.02318,            0.012301,           0.0073963,           0.0073963,           0.0073963
                 265,             0.03256,            0.051601,           0.0074615,             0.45111,             0.82143,             0.66798,             0.48702,            0.034368,            0.023472,            0.012249,           0.0073864,           0.0073864,           0.0073864
                 266,            0.036425,            0.051372,            0.010251,             0.45775,             0.84368,             0.64066,             0.48049,            0.033692,            0.023117,            0.012151,           0.0073765,           0.0073765,           0.0073765
                 267,            0.030892,            0.050647,           0.0095169,             0.47978,             0.79762,             0.64369,             0.47779,            0.034675,            0.024054,            0.012203,           0.0073666,           0.0073666,           0.0073666
                 268,            0.031338,              0.0424,           0.0081058,             0.51568,             0.79762,             0.62646,             0.45753,            0.035841,            0.025156,            0.012366,           0.0073567,           0.0073567,           0.0073567
                 269,             0.03248,            0.045325,             0.01109,             0.48639,             0.80272,              0.6405,             0.46549,            0.035477,            0.025236,            0.012517,           0.0073468,           0.0073468,           0.0073468
                 270,            0.031558,            0.050279,           0.0082989,             0.46455,             0.82143,             0.64174,             0.45143,            0.035173,            0.024755,            0.012467,           0.0073369,           0.0073369,           0.0073369
                 271,            0.030109,            0.047055,            0.011069,             0.46993,             0.85034,             0.66891,             0.47638,             0.03602,            0.023738,            0.012492,            0.007327,            0.007327,            0.007327
                 272,            0.032786,            0.049439,           0.0082633,             0.46799,             0.89796,             0.66424,             0.47431,             0.03544,            0.023364,            0.012305,           0.0073171,           0.0073171,           0.0073171
                 273,            0.034877,             0.04974,           0.0081369,             0.47072,             0.87415,              0.6655,             0.48821,            0.034296,            0.023179,            0.012188,           0.0073072,           0.0073072,           0.0073072
                 274,            0.030377,            0.046299,           0.0078621,             0.46791,             0.87415,             0.66219,              0.4849,            0.033731,             0.02316,             0.01218,           0.0072973,           0.0072973,           0.0072973
                 275,            0.032112,            0.045527,           0.0072443,             0.45917,             0.89286,             0.66587,             0.47677,            0.033793,            0.023341,            0.012361,           0.0072874,           0.0072874,           0.0072874
                 276,            0.031724,            0.052149,            0.010017,             0.49548,             0.85884,             0.66745,             0.48135,            0.034307,            0.024468,            0.013004,           0.0072775,           0.0072775,           0.0072775
                 277,            0.030612,            0.046166,            0.009943,             0.47195,             0.86395,             0.64377,             0.45859,            0.034672,            0.024547,            0.013959,           0.0072676,           0.0072676,           0.0072676
                 278,             0.03245,            0.051732,            0.010813,             0.47237,             0.91667,             0.64407,             0.45303,            0.033905,            0.023337,            0.014417,           0.0072577,           0.0072577,           0.0072577
                 279,            0.034318,             0.04945,           0.0085887,             0.46702,             0.95578,             0.63247,             0.45575,            0.031948,            0.021757,            0.013658,           0.0072478,           0.0072478,           0.0072478
                 280,            0.033868,            0.048455,           0.0083783,             0.46936,             0.91667,             0.64259,             0.46427,            0.032445,            0.022775,            0.013688,           0.0072379,           0.0072379,           0.0072379
                 281,             0.03118,            0.042073,            0.006231,             0.48244,             0.89796,             0.63925,             0.46254,            0.032686,            0.022845,            0.013762,            0.007228,            0.007228,            0.007228
                 282,            0.029985,            0.043624,           0.0090391,             0.47364,             0.90102,             0.63782,             0.45514,            0.033419,            0.022824,            0.013576,           0.0072181,           0.0072181,           0.0072181
                 283,            0.030191,             0.04986,            0.009718,             0.47187,             0.95068,             0.62702,             0.44691,             0.03257,            0.022243,            0.013195,           0.0072082,           0.0072082,           0.0072082
                 284,            0.031938,            0.046654,            0.010255,             0.48111,             0.95068,             0.62054,             0.44029,            0.033689,            0.022652,            0.013151,           0.0071983,           0.0071983,           0.0071983
                 285,            0.029214,              0.0448,           0.0071362,             0.48175,             0.92687,             0.64649,             0.45027,            0.034514,            0.022603,            0.012986,           0.0071884,           0.0071884,           0.0071884
                 286,            0.029472,            0.046706,            0.010453,             0.47152,             0.93197,             0.65312,             0.47637,            0.033257,            0.021012,            0.012531,           0.0071785,           0.0071785,           0.0071785
                 287,            0.031695,            0.044926,           0.0098743,             0.47622,             0.93197,             0.66392,              0.4777,            0.033625,            0.020997,             0.01246,           0.0071686,           0.0071686,           0.0071686
                 288,            0.029453,            0.046252,           0.0088989,             0.47711,             0.93197,             0.65872,             0.47785,            0.033946,            0.020927,            0.012337,           0.0071587,           0.0071587,           0.0071587
                 289,            0.033408,            0.048383,            0.011257,             0.49125,             0.93197,              0.6723,              0.4904,            0.034441,            0.021608,            0.012449,           0.0071488,           0.0071488,           0.0071488
                 290,            0.032348,            0.045704,            0.008703,             0.51597,             0.89796,             0.70606,             0.50384,             0.03502,            0.022093,             0.01262,           0.0071389,           0.0071389,           0.0071389
                 291,            0.026773,            0.041395,            0.011286,             0.49779,             0.89796,             0.66062,             0.46791,            0.035334,            0.022034,             0.01319,            0.007129,            0.007129,            0.007129
                 292,            0.032572,            0.046552,            0.014341,              0.4927,             0.90306,             0.68336,             0.47967,            0.036523,            0.021906,            0.013038,           0.0071191,           0.0071191,           0.0071191
                 293,            0.031382,            0.046704,           0.0082373,             0.45056,             0.93197,             0.65653,             0.46801,            0.034589,            0.021452,            0.013245,           0.0071092,           0.0071092,           0.0071092
                 294,            0.031429,            0.048124,           0.0084531,             0.45612,             0.91327,             0.66617,             0.47568,            0.035384,            0.021711,            0.013203,           0.0070993,           0.0070993,           0.0070993
                 295,            0.033461,            0.045294,           0.0075478,             0.45495,             0.91327,             0.67385,             0.48647,            0.035978,            0.021781,            0.012982,           0.0070894,           0.0070894,           0.0070894
                 296,            0.032482,            0.049513,           0.0084683,             0.44354,             0.90306,              0.6782,             0.49759,            0.035424,              0.0218,              0.0128,           0.0070795,           0.0070795,           0.0070795
                 297,            0.032956,            0.048517,           0.0084676,              0.4427,             0.93197,             0.66983,             0.47697,            0.034976,              0.0227,            0.012861,           0.0070696,           0.0070696,           0.0070696
                 298,            0.031715,            0.046889,           0.0089689,             0.45773,             0.90306,               0.644,             0.46462,            0.035974,             0.02242,            0.012958,           0.0070597,           0.0070597,           0.0070597
                 299,            0.032772,            0.049631,           0.0087232,             0.44264,             0.90759,             0.63221,             0.47023,            0.033369,            0.021951,            0.013061,           0.0070498,           0.0070498,           0.0070498
                 300,            0.032379,            0.046984,            0.010942,               0.444,             0.92687,             0.63357,             0.44838,            0.032764,            0.021467,            0.013202,           0.0070399,           0.0070399,           0.0070399
                 301,            0.032457,            0.044502,             0.01206,             0.44725,             0.92177,             0.62452,              0.4523,            0.032007,            0.021023,            0.013407,             0.00703,             0.00703,             0.00703
                 302,            0.030456,            0.046672,           0.0087712,             0.44655,             0.90306,             0.63366,             0.45012,            0.032733,             0.02216,             0.01365,           0.0070201,           0.0070201,           0.0070201
                 303,            0.030904,             0.04592,           0.0064491,             0.47486,             0.90306,             0.63632,             0.46075,            0.033148,            0.021976,            0.013396,           0.0070102,           0.0070102,           0.0070102
                 304,             0.03118,            0.046362,            0.011081,             0.49862,             0.87925,             0.65585,             0.46491,            0.035384,            0.022104,            0.013089,           0.0070003,           0.0070003,           0.0070003
                 305,            0.028651,            0.047665,           0.0090296,             0.50174,             0.87415,             0.65021,             0.47341,            0.035621,            0.021987,            0.012911,           0.0069904,           0.0069904,           0.0069904
                 306,              0.0313,            0.046441,           0.0086296,             0.49756,             0.87415,             0.63359,             0.45927,            0.036441,            0.021916,            0.012833,           0.0069805,           0.0069805,           0.0069805
                 307,            0.034977,            0.052446,           0.0088819,             0.47592,             0.89796,             0.63931,             0.45914,            0.035878,            0.021984,            0.012876,           0.0069706,           0.0069706,           0.0069706
                 308,             0.03229,            0.050276,            0.007667,             0.49828,             0.89794,             0.63757,             0.45592,             0.03495,            0.021834,            0.012951,           0.0069607,           0.0069607,           0.0069607
                 309,            0.030504,            0.047359,           0.0079784,             0.52028,             0.85544,              0.6379,             0.46412,            0.035211,            0.021833,            0.013146,           0.0069508,           0.0069508,           0.0069508
                 310,            0.030576,             0.05283,           0.0079953,             0.50911,             0.85544,             0.62244,             0.45269,            0.034378,            0.021741,            0.013219,           0.0069409,           0.0069409,           0.0069409
                 311,            0.032474,            0.048112,           0.0086234,             0.52213,             0.85034,             0.65151,             0.46878,            0.033775,            0.022079,            0.013356,            0.006931,            0.006931,            0.006931
                 312,            0.032544,            0.047782,           0.0076807,             0.52393,             0.87925,             0.65382,             0.47198,            0.032538,            0.022773,            0.013125,           0.0069211,           0.0069211,           0.0069211
                 313,            0.030869,            0.048185,           0.0090168,             0.53335,             0.87925,             0.66497,             0.47449,            0.032222,            0.022621,            0.012838,           0.0069112,           0.0069112,           0.0069112
                 314,            0.028192,            0.043985,           0.0088474,             0.53473,             0.80782,             0.68083,             0.47531,            0.032685,            0.023154,             0.01272,           0.0069013,           0.0069013,           0.0069013
                 315,            0.027277,            0.049008,            0.011402,             0.54983,             0.77683,             0.67265,             0.47803,            0.032546,            0.023036,            0.012672,           0.0068914,           0.0068914,           0.0068914
                 316,            0.033238,            0.049879,            0.010171,             0.53915,             0.78231,             0.66164,             0.47923,            0.032829,            0.023456,            0.012584,           0.0068815,           0.0068815,           0.0068815
                 317,             0.03068,             0.04421,            0.010586,             0.56049,             0.83503,             0.64319,             0.47072,            0.034009,            0.023864,            0.012371,           0.0068716,           0.0068716,           0.0068716
                 318,            0.030927,            0.045621,           0.0079394,             0.55222,             0.82527,             0.64081,             0.46604,            0.032314,            0.023834,            0.012279,           0.0068617,           0.0068617,           0.0068617
                 319,            0.030848,            0.048378,            0.007759,             0.53607,             0.77891,             0.64149,              0.4566,            0.031387,            0.024011,            0.012364,           0.0068518,           0.0068518,           0.0068518
                 320,            0.034284,            0.046009,           0.0080775,             0.54788,             0.77381,             0.65545,             0.46719,            0.031796,            0.025074,             0.01273,           0.0068419,           0.0068419,           0.0068419
                 321,             0.03253,            0.048142,            0.010879,             0.52749,             0.82268,             0.66809,             0.47369,            0.031797,            0.023979,            0.012917,            0.006832,            0.006832,            0.006832
                 322,            0.032001,            0.044544,            0.011569,             0.53374,             0.80272,             0.65146,             0.45294,            0.031583,            0.022761,            0.012779,           0.0068221,           0.0068221,           0.0068221
                 323,            0.029359,            0.045036,           0.0083095,             0.52528,             0.80445,             0.65307,             0.46862,            0.031504,             0.02217,            0.012755,           0.0068122,           0.0068122,           0.0068122
