               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 162,            0.035863,            0.052541,            0.012597,             0.42395,             0.90816,             0.54591,             0.37349,            0.034239,            0.024694,             0.01464,           0.0068122,           0.0068122,           0.0068122
                 163,            0.036004,            0.054807,           0.0094979,             0.40964,             0.97449,             0.54519,             0.37522,            0.033913,            0.023897,             0.01395,           0.0067924,           0.0067924,           0.0067924
                 164,            0.034198,            0.056141,           0.0088423,             0.40509,             0.90285,             0.52752,             0.37399,            0.033551,            0.023086,            0.013535,           0.0067726,           0.0067726,           0.0067726
                 165,            0.032296,            0.052368,            0.012973,             0.41631,             0.93707,             0.53041,             0.37012,            0.035941,             0.02364,            0.014075,           0.0067528,           0.0067528,           0.0067528
                 166,            0.035903,            0.054595,           0.0088982,             0.43188,             0.92687,             0.55619,             0.40507,            0.035377,            0.023167,            0.013462,            0.006733,            0.006733,            0.006733
                 167,            0.037687,            0.055465,            0.010918,             0.43305,             0.94558,             0.54946,             0.39456,            0.035384,            0.023582,            0.012781,           0.0067132,           0.0067132,           0.0067132
                 168,            0.037953,            0.055779,            0.010877,              0.4345,             0.94558,              0.5378,             0.37925,            0.035951,            0.023211,            0.012451,           0.0066934,           0.0066934,           0.0066934
                 169,            0.037735,            0.054568,            0.013261,             0.42164,             0.97959,             0.54019,             0.38589,            0.035253,            0.022265,            0.012427,           0.0066736,           0.0066736,           0.0066736
                 170,            0.039249,            0.051926,            0.011802,             0.40476,             0.98138,             0.53574,             0.37737,            0.035921,            0.023067,             0.01222,           0.0066538,           0.0066538,           0.0066538
                 171,            0.036696,            0.050886,            0.011618,             0.40866,              0.9898,             0.55831,             0.39452,            0.035052,            0.023005,            0.012705,            0.006634,            0.006634,            0.006634
                 172,            0.034445,            0.057492,           0.0095653,             0.40545,              0.9898,             0.56791,             0.39883,             0.03504,            0.022346,            0.012694,           0.0066142,           0.0066142,           0.0066142
                 173,            0.034229,            0.051377,            0.011176,              0.3948,             0.97959,             0.56143,             0.38531,            0.035047,            0.022589,            0.012503,           0.0065944,           0.0065944,           0.0065944
                 174,            0.035133,             0.05192,            0.010796,             0.39194,             0.97959,             0.56639,             0.39459,            0.035249,            0.022493,             0.01242,           0.0065746,           0.0065746,           0.0065746
                 175,            0.034166,            0.050719,           0.0086752,             0.41634,             0.97959,             0.56657,             0.39439,            0.035435,            0.022962,            0.012531,           0.0065548,           0.0065548,           0.0065548
                 176,            0.035495,            0.055073,            0.013271,             0.40841,             0.97959,             0.58585,              0.4102,            0.034436,            0.023507,            0.012773,            0.006535,            0.006535,            0.006535
                 177,            0.036658,            0.053006,            0.011153,             0.42207,             0.97959,             0.58092,             0.41374,            0.033995,            0.023134,            0.012666,           0.0065152,           0.0065152,           0.0065152
                 178,            0.030323,            0.050586,           0.0093034,             0.41427,             0.95068,             0.57558,             0.40603,            0.034432,            0.023345,             0.01255,           0.0064954,           0.0064954,           0.0064954
                 179,            0.034579,            0.054584,            0.013493,             0.41453,             0.92687,             0.55446,              0.3896,            0.034228,             0.02355,            0.012714,           0.0064756,           0.0064756,           0.0064756
                 180,            0.033201,            0.047704,            0.010114,             0.42461,             0.93197,             0.55329,             0.39261,            0.034404,            0.022667,             0.01269,           0.0064558,           0.0064558,           0.0064558
                 181,             0.03569,            0.045977,           0.0091682,             0.43853,             0.92177,             0.55229,             0.39074,            0.034054,            0.022321,            0.012617,            0.006436,            0.006436,            0.006436
                 182,            0.037276,            0.049053,           0.0095757,             0.44032,             0.93197,             0.53819,             0.36276,             0.03489,            0.023974,            0.012631,           0.0064162,           0.0064162,           0.0064162
                 183,            0.033897,            0.051187,             0.01073,             0.42779,             0.93197,             0.54214,             0.36943,              0.0342,            0.023413,            0.012852,           0.0063964,           0.0063964,           0.0063964
                 184,            0.036359,            0.051894,            0.010019,             0.43893,             0.97959,             0.54244,             0.37418,            0.032947,            0.022998,            0.013232,           0.0063766,           0.0063766,           0.0063766
                 185,            0.033403,            0.046297,            0.013875,               0.435,             0.97489,             0.54209,             0.38112,             0.03265,            0.022878,            0.014002,           0.0063568,           0.0063568,           0.0063568
                 186,             0.03467,            0.051122,           0.0090358,             0.43921,             0.88389,             0.54622,              0.3929,            0.033238,            0.023307,            0.013463,            0.006337,            0.006337,            0.006337
                 187,            0.031459,            0.050229,              0.0118,             0.45739,             0.97449,             0.58121,              0.4153,            0.033339,            0.023485,            0.012925,           0.0063172,           0.0063172,           0.0063172
                 188,            0.035118,            0.049531,            0.011092,             0.47375,             0.95068,             0.59862,             0.41619,            0.034388,            0.024374,            0.012403,           0.0062974,           0.0062974,           0.0062974
                 189,            0.035013,            0.046581,           0.0088564,             0.45123,             0.95068,              0.5818,             0.40602,            0.034944,            0.023128,            0.012165,           0.0062776,           0.0062776,           0.0062776
                 190,            0.034169,            0.051087,           0.0082635,             0.43336,             0.93197,             0.59122,             0.38994,            0.035515,            0.023385,            0.012144,           0.0062578,           0.0062578,           0.0062578
                 191,             0.03268,            0.050183,           0.0094299,             0.42538,             0.98469,             0.57863,             0.40989,            0.034619,            0.022846,            0.012132,            0.006238,            0.006238,            0.006238
                 192,            0.030471,            0.049348,           0.0093181,             0.41832,             0.97959,             0.59599,             0.41756,            0.033453,            0.022961,             0.01218,           0.0062182,           0.0062182,           0.0062182
                 193,            0.030424,            0.050615,            0.011387,             0.41485,             0.98345,             0.57755,             0.41289,            0.032181,            0.022501,            0.012418,           0.0061984,           0.0061984,           0.0061984
                 194,            0.031837,            0.055751,            0.010395,             0.41245,             0.97959,             0.58871,             0.41356,            0.032481,            0.022212,            0.012291,           0.0061786,           0.0061786,           0.0061786
                 195,            0.034997,            0.056551,            0.010347,             0.41395,             0.97959,             0.57722,             0.40425,            0.033133,            0.021448,             0.01252,           0.0061588,           0.0061588,           0.0061588
                 196,            0.034404,            0.050256,            0.010745,              0.4294,             0.97959,             0.57882,             0.40475,            0.034286,            0.021435,            0.012274,            0.006139,            0.006139,            0.006139
                 197,            0.032712,             0.05426,            0.011493,             0.43442,             0.95068,             0.60449,             0.42866,            0.033355,            0.021108,            0.012299,           0.0061192,           0.0061192,           0.0061192
                 198,            0.031981,             0.04574,           0.0094884,             0.44082,             0.90306,             0.61937,             0.43622,            0.034575,            0.021947,            0.012165,           0.0060994,           0.0060994,           0.0060994
                 199,            0.034603,            0.050502,            0.009176,              0.4325,             0.92687,             0.61615,             0.42897,            0.033799,            0.022789,            0.012038,           0.0060796,           0.0060796,           0.0060796
